smiles,pred_Gap
CCCN1C2=C(C=CC=N2)C(=O)N1,4.58583447563751
C1=CC=NC(=C1)C2=NN(C=C2)CCO,5.133123571195507
C1=CC=NC(=C1)C2=NOC(=N2)CC#N,4.716061480664055
CC1=NC=C2CNC(=O)C2=C1N,4.677032848280757
C1=CN=CC=C1C(CCCCCN)N,5.420110518603407
CN1C=C2C=C(C=NC2=N1)C(=O)O,4.591853168781338
COC1=CC2=NC(=CN2C=C1)CO,4.5332915321963005
CC(C1=CC=CC=N1)(C(=O)OC)NC,5.401159653062995
CC(C)(C)C1=NC2=CN=CC(=C2O1)O,4.614586317226115
CC(C)(CO)NCC1=CN=CC=C1,5.298004492128284
C1=CC=NC(=C1)CCCC(=N)N,4.9750548390059715
COCC1=CC(=C(C=N1)OC)OC,5.268917485899289
C1COC2=NC=CC(=C2O1)/C=N/O,4.673647623614698
C1=CC(=NC(=C1)C2=CC=NC=C2)CO,5.010723740701112
CC1=NC2=C(C=C1)N=C(O2)SC,4.994012523232585
C1COCCC1NCC2=CC=NC=C2,5.3809353443977095
C1COC2=NC=CC(=C2O1)CO,5.227361460500231
C1=CN=C(C2=C1NC=N2)CN,4.912144408567607
CC1=CN2C=C(N=C2C=C1)CNC,4.432360385870843
C1=CC(=C(N=C1)OC2=CC=NC=C2)N,4.476932360444031
CC1=NC(=CC=C1)CN2C=CC=C2,5.058288634560814
CC1=NC2=C(C=C1)OC(=C2)C(=O)C,4.499499343861783
C1=CNC2=C(C1=O)C(=CN2)C(=O)O,4.153803736797398
CC1=CC2=NC(=CN2C=C1)CNC,4.4197421618738035
CC1=CC2=C(C=CN=C2N1)CN,4.813540220787378
CC1(CNC2=C1C(=NC=C2)Cl)C,4.724587345487113
CCCN1C=C2C(=CC(=O)NC2=N1)C,4.622351850173996
C1=CC=NC(=C1)C2=NC(=S)ON2,4.385258465486978
C1=CC=NC(=C1)C2NNC(=S)S2,4.557982212168449
C1COC2=C1C=CNC2=O,4.362419242904418
COC(=O)CC1=CNC2=C1C=CN=C2,4.636669242181041
C1=CN=CC=C1C(C(=O)N)NC(=O)N,4.320048067503694
CC(C)(CO)NCC1=CC=NC=C1,5.317966349059933
C1=C(C=NC2=C1C=NN2)CCCO,4.87456639425823
COC1=C2CC(=O)NC2=NC=C1,5.120697742000153
C1=CNC(=O)C2=C1NC=C2Cl,3.965437291302289
C1=CC(=NC(=C1)NN)C2=CN=CC=C2,4.476939238275
C1C2=C(C=CC=N2)C(=O)N1CCN,4.717841810924995
C/C(=C\C(=O)C1=CC=CC=N1)/N(C)C,3.59174526627026
C1=CSC2=C1C(=O)NC=C2Cl,3.816511421616358
CC1=CC=CC2=NC(=CN12)CNC,4.42457831657303
C1C2=C(NC=CC2=O)NC1=O,4.076979111704398
C1=CC=NC(=C1)C2=CN=C(N2)CN,4.699765999905983
CC1=CC(=C2C=NN(C2=N1)C)CO,4.847466449603738
CC(C1=CC=CC=N1)NCCCOC,5.2514387938107925
B(/C=C/C1=CN=CC=C1)(O)O,4.978833220549014
C1=C2C(=CN=C1C(=O)O)N=CO2,4.48021276121943
C1CC2=C(N=CC(=C2)C#CCO)OC1,5.062854580030943
C1=CN=CC2=C1OC(=N2)CN,4.873900751257161
COC(=O)C1=CC2=C(N1)NC=CC2=O,3.9298171205672103
CC(C)C(C1=NC=C(C=C1)N)N,5.157912766345383
C1CC2=CN=CC(=C2C1)CN,5.34448067497838
COC(=O)C1=CC2=C(C(=O)NC2)N=C1,4.51954373715127
C1=CN=CC2=C1N=C(S2)NN,4.331716067008333
COC(=O)C1=CC(=O)NC2=C1C=CN2,3.9592038895931654
CC1=CC(=NC2=NNN=C12)C,4.762419693022976
C1=CC2=NN=C(N2C=C1C(=O)O)N,3.8137277023488654
COC(=O)C1=C2C(=NC=C1)OCCO2,4.741881142428938
CC1=CC2=C(N=C1)OCCC2=O,4.610908690942321
C1COC2=C1C=CN=C2C#N,4.966077081186595
CC(C)C(C1=NC=CC(=C1)N)N,5.126606213197977
CC1=CC2=CN(N=C2N=C1)CCC#N,4.691183066891005
COC[C@H](C1=CN=CC=C1)N,5.464416150938498
C/C=C/CC(C)C1=CC=CC=N1,5.580107667109628
C1=C(C2=NNN=C2C=N1)N,4.23798372256905
CN1C2=NC=C(C(=C2C=N1)N)C(=O)O,4.168656370004551
CC(C1=CC=CC=N1)NC(=O)CCl,5.121046264765764
C1=CN=C(C2=C1OC=C2)CO,4.951589647932284
C1=CC(=O)NC2=C1NC=C2Cl,3.931302743067595
C1=CC(=CN=C1)/C=C(/C#N)\C(=S)N,4.310805599373473
CC1=CC=CC2=NC(=CN12)CC(=O)O,4.473086270412989
CC1=CC=CC=C1/C=C/C2=CC=NC=C2,4.4809104923792
CC(=O)NCC1=CC2=C(O1)C=CC=N2,4.654698292765262
C[C@@H](C(=O)NCC1=CC=CC=N1)N,5.295983828823283
C[C@@H](C(=O)NCC1=CN=CC=C1)N,5.315918594677898
CC1=NOC2=C1C=C(C=N2)/C=N/O,4.413532367509609
C1C2=C(NC1=O)NC(=O)C=C2Cl,3.974785206327432
CC1=CNC2=NC=CC(=C12)CN,4.785885544789213
CC1=CC(=O)C2=C(N1)N=C(N2)C(C)C,4.421352269135889
C1=C2C(=CNC1=O)C(=CN2)N,4.12053827859266
C1=CNC(=O)C2=C1C(=CN2)N,4.127378479423099
C[C@@H](C(=O)N(C)CC1=CN=CC=C1)N,5.169095321331573
C[C@@H](C(=O)N(C)CC1=CC=NC=C1)N,5.173639518018982
CC(C1=CC=CN2C1=NC=C2)N,4.307086515688902
CC1=CC2=NC(=CN2C=C1)CCN,4.327828476864701
CC(C)C(C1=NC(=CC=C1)N)N,5.048814207723693
C1=CNC(=O)C2=C1OC(=C2)CO,4.200026847885366
C1COC(O1)COC2=CN=CC=C2,5.609372662385976
C1=CNC(=O)C2=C1NC=C2N,4.147190021587696
C1C2=C(C=CC=N2)C(=O)N1CC(=O)O,4.6843921240882604
CC(C)N(CCN)CC1=CN=CC=C1,5.005632857479499
CC(C)N(CCN)CC1=CC=CC=N1,4.933255063330657
C1CSCC1C(=O)C2=CC=NC=C2,3.9139370593548786
C1=CN=CC=C1C2=NNN=C2C(=O)O,4.269188104502765
CC(C)(C)C1=C2C=C(C=NC2=NN1)N,4.311574200459578
C1=CN(C(=O)C2=C1OC=C2)CC(=O)O,4.210419369700878
COC1=NC2=C(C=C1)NC(=O)S2,4.293965748076866
CC1=CC2=NC(=C(N2C=C1)C)C(=O)C,4.222816463540037
CC(C)C1=NC(=C2N1C=CC=C2)CO,4.45933300952854
C1=CC(=O)NC2=C1NC=C2N,4.120535483642229
C1=CC=NC(=C1)C2N=C(N=N2)C(=O)O,4.429861081554716
CC(C)C1=NC(=C2N1C=CC=C2)CN,4.3817552003799065
C1=CN=CC=C1C2=NC=C(N2)CCl,4.7158906486012455
CC(C)N(CCN)CC1=CC=NC=C1,5.0061258530599435
COC1=CC2=C(C(=O)NC2)N=C1,4.829627072489552
C1=CC2=NC=CN2C=C1C=C(C#N)C#N,4.165412973817886
COC(=O)C1=CN=CC2=C1CC(=O)N2,4.57123520436953
CC1=C2C=CN=CC2=C(O1)C,4.937140449666549
C1=CN=CC=C1[C@@H](C(=O)O)N,5.359142281430202
CC1=C(C=C2C=NN(C2=N1)C)C(=O)C,4.426818567396742
CC1C2=C(CO1)C=CN=C2,5.637065350255135
CC1=CC=C(C=C1)C2=CC(=CN=C2)O,5.012225124241297
C1=CC(=CN=C1)N2C=C(C=N2)CN,5.1167194468317
CC(C)[C@H](C1=CC=NC=C1)N,5.580236243916481
C=CCNC1=NC2=C(S1)C=CN=C2,4.4948892729368914
CC1=CC=CC=C1C2=CC(=O)C=CN2,4.301349822767133
CC1=CC=C(C=C1)C2=CC(=O)C=CN2,4.271889576048356
CC1=CC=CC=C1C2=CC(=O)NC=C2,4.049055995848615
CC1=NC=CN1C2=NC=CC(=C2)CN,4.605352975855524
CC(=O)N1C(=O)C2=C(C1=O)N=CC=C2,4.344731276482539
C1=CNC(=O)C2=C1NC=C2C(=O)O,4.098191417023545
C1CSCC1C(=O)C2=CN=CC=C2,3.929817166974232
COC(=O)C1=C2C=CC=CN2C(=O)N1,3.7342876282060504
CN1CCC=C(C1)C2=CC=NC=C2,4.79460211736168
CC(C1=CC=NC=C1)(C(=O)OC)NC,5.4099120802401375
CCC1=NC2=C(C=C1)ON=C2C,4.901126213119774
CC(=O)N1CCC2=C(C=CN=C21)C#N,4.633537833339043
CC1=CC(=CC=C1)C2=CC(=O)C=CN2,4.26770266936519
C1=CNC(=O)C=C1C2=CSC=C2,3.9892578594620764
CC1=NC2=C(N1CCN)N=CC=C2,4.734050670662197
CCC1=NC2=C(N1CCN)N=CC=C2,4.7485744668533645
CC1=NOC(=N1)C2=CC(=NC=C2)NN,4.352731933245125
C1CC2=CNC(=O)C(=C2C1)C(=O)O,3.966120306251005
C1CC(=O)N[C@@H]1C2=CC=NC=C2,5.174013525753784
CC1=NC(C(=O)N1)(C)C2=CN=CC=C2,4.711157999686696
CC(C)[C@@H](C1=CC=NC=C1)N,5.580236243916481
CC1=CC(=O)N2C(=C1)N=C(N2)C,4.135533958414701
C1=CC2=NC=NN2C(=C1)CN,4.509209706336065
CC1=C(N=CC=C1)OC2=CN=CC=C2,4.9787937448254365
C1CO[C@@H]([C@H]1C(=O)O)C2=CN=CC=C2,5.515482764644666
C1=C(C2=C(NN=C2N=C1)N)NN,4.22352008955296
C1=C2C=NNC2=NC=C1NC(=S)N,4.100067523079879
CC1=CC(=O)C2=C(N1)N=C(N2)C,4.45785565719703
CC1=CC(=CN=C1)C=C(C)C,5.143474842288022
C=CC[C@H](C1=CN=CC=C1)N,5.30804631372331
C1=CC(=CN=C1)OC2=NC=CC(=C2)C#N,4.449150691804229
CC1=NC2=NC=CC(=C2N1)CN,4.898009293264041
C1=C(C2=NNC(=O)N2C=C1Cl)N,4.249276181557135
COC(=O)C1=CC2=C(O1)C=CNC2=O,3.8877842916746927
C1=CC=NC(=C1)C2=CC=CC3=NN=NN32,4.396324828376286
C1=CC(=CN=C1)OC2=NC=C(C=C2)C#N,4.465262437661693
C1=CC(=NC(=C1)OC2=CN=CC=C2)C#N,4.456235028358919
C1=CC(=CN=C1)OC2=C(C=CN=C2)C#N,4.499051505427341
C1=CN=C(C2=C1SC=C2)NCCN,4.4852912775051035
CCC(C1=CN2C=CC=CC2=N1)N,4.406429448852806
C1CC(=O)N[C@H]1C2=CC=NC=C2,5.174013525753784
CC1=CC2=C(C=CO2)C=[N+]1[O-],4.051335262305534
CNCC1=CC=CC2=NC=CN21,4.429161377408679
COC(=O)CC1=CN=C2C(=C1)C=CN2,4.64724751303157
C[Si](C)(C)CCCC1=CC=CC=N1,5.600226491007327
C1C(=O)NC(=NC1=O)C2=CC=CC=N2,4.393367230898091
C1=CN=CC=C1[C@H](CCC(=O)O)N,5.499370193640643
C1CN(CC=C1)C2=NC=C(C=C2)Cl,4.561111592971429
C1CN(CC=C1)C2=C(C=NC=C2)Cl,4.5788146915306704
C1CC[C@@H]([C@@H](C1)C2=CN=CC=C2)O,5.606406846623173
CC1=CC=CN2C1=C(C=N2)CN,4.318890589642331
C1=CN=CC=C1[C@@H](CCC(=O)O)N,5.499370193640643
C1CC2=C(C1CCC(=O)O)N=CC=C2,5.2387551128586995
C1CNC(=O)C(N1)CC2=CC=CC=N2,5.346146568782441
C1CN(CC=C1)C2=C(C=CC=N2)C#N,4.32740939814865
C1CN(CC=C1)C(=O)C2=CC=NC=C2,4.079404894658667
C1CN(CC=C1)C(=O)C2=CN=CC=C2,4.074235570150009
C1CNC(=O)C(N1)CC2=CN=CC=C2,5.409251452980171
C1CNC(=O)C(N1)CC2=CC=NC=C2,5.369166414212634
C1=CC=NC(=C1)NC2=CN=CC(=C2)C#N,4.211131588610625
C1=CC=NC(=C1)NC2=NC=C(C=C2)C#N,4.205497163174434
C1=CC2=C(C=NN2C3=CC=NC=C3)N=C1,4.585576817404525
C1=CC=NC(=C1)N2C3=C(C=N2)N=CC=C3,4.6871537471647216
CC1=C2C(=CN(C2=NC=C1)C)C=O,4.494709478999526
CC1=CC(=CC=C1)C2=C(C=CC=N2)N,4.529793988397067
C1=CC(=CN=C1)C(CCCCCN)N,5.333365912978855
C1=CC(=NC=C1N)OC2=CC=NC=C2,4.474844851985166
B(C1=CC2=C(NN=C2N=C1)C)(O)O,4.262193853424838
CCC1=CC2=C(CNC2=O)C(=O)N1,3.9607597912254584
C1=CC2=CN=C(N2C=C1)CN,4.341151896407394
CN1C=CC=C2C1=NC=C2C=O,4.633380851676056
C1[C@H]([C@@H](CO1)O)NCC2=CN=CC=C2,5.305997355250822
C1=CC(=NC2=C1C(=CN2)[N+](=O)[O-])Cl,3.889880995582378
C1=CC2=C(N=C1)ON=C2Br,4.817583590441252
C1=CC2=C(N=CN2)N=C1CO,5.039576370937176
CC1=CN2C=NN=C2C(=C1)[N+](=O)[O-],3.662787603723054
CN1C2=C(C=N1)NC=CC2=O,4.691848715047972
C1=CN=CC=C1C2=NN=C(O2)CN,4.927721375410512
C#CC1=CC2=C(C=N1)C=NN2,4.559998049585437
C1CC2=C([C@H]1O)N=CC=C2,5.622759691711817
COC(C1=CC(=CN=C1)Cl)OC,5.406251631396529
C1=CC(=NC2=C1NC=C2C(=O)O)Cl,4.400026119449152
C1=CC2=NC=C(N2C=C1C(=O)O)Cl,4.107170134676691
CC1=NC2=C(C=NC=C2N1)Cl,4.861886872537126
CC(=O)OC(C#N)C1=CN=CC=C1,5.075244236267458
COC1=NC2=C(C=C1)C(=CN2)C(=O)O,4.2652068602677256
C1=CC=NC(=C1)CCCCNN,5.118788559317782
COC1=CC2=C(C(=CN2)C(=O)O)N=C1,4.258781347286338
COC(=O)C1=CC(=NC2=C1C=CN2)N,4.035367589677959
C1=CC=NC(=C1)COC2=NNC(=C2)N,4.364349488051739
CN1C=CC2=C(C=CN=C21)OC,4.74746932680891
C1=CNC2=C1C(=CC(=N2)C(=O)O)Cl,4.359766760463545
C1=CC(=CN=C1)COC2=NNC(=C2)N,4.365675498846293
CC(C)(C)C1=CN2C=C(C=CC2=N1)N,4.285929933392147
C1=CN=C2C(=C1C#N)C(=CN2)C(=O)O,4.435840315363545
C1COC(=O)C1C2=CC=NC=C2,5.504947417072622
C1=CC=NC(=C1)C2=CSC(=N2)Cl,4.684787678220403
C1C2=C(C=C(C=N2)C#N)NC1=O,4.986614352992775
CC1=C2C(=NC=C1)C(=CN2)C(=O)O,4.457643064511556
C1=COC=C1C2=CN=CC(=C2)CN,5.04375488773369
COC(=O)C1=CC2=C(N=C1)OCCO2,4.741001242076213
C1=C(C=NC2=C1NC=C2C(=O)O)Cl,4.411033788787494
C1=CC(=CN=C1)OCCCC(=O)O,5.228020415309534
C1COC[C@H](N1)C2=CC=NC=C2,5.494472822134265
C1=CC2=NN=C(N2C=C1Cl)C(=O)O,4.361322189503455
C1=CC(=CN=C1)C2=NN=C(O2)CN,4.9302656806484135
C1=C(C=NC2=C1C(=CN2)C(=O)O)N,3.8561119101693535
C1=COC(=C1)C2=CN=CC(=C2)CN,5.025683253107701
COC1=NC=C2C=NNC2=C1,4.75809257202768
CC1=NC2=C(C=C1)C=C(N2)C(=O)OC,4.571769420033042
C1=CN=C2C(=C1Cl)NC(=N2)C(=O)O,4.24433797687542
CC1=CNC2=C1C=C(C=N2)CO,4.878750162776664
C1=CC2=NC=CN2C(=C1Cl)C(=O)O,4.21598013745247
COC1=CC2=C(NN=C2N=C1)N,4.338871824974357
CC1=CC2=C(N=C1C)N=C(N2C)Cl,4.8486921156664105
COC1=NC=CC2=C1NC=C2C(=O)O,4.308846047553499
CC(C1=CC=CN2C1=NN=C2)N,4.304573168011275
CC(=O)C1=CC=CC2=NC=CN21,4.087643012980752
C1CC(C(=O)OC1)C2=CC=CC=N2,5.6032719935090025
CC1=CC2=C(N1)C=C(C=N2)C(=O)OC,4.57432399573512
C1=CN=CC=C1CN2C=CN=C2N,4.26292978859127
CC(C1=CC2=NN=CN2C=C1)N,4.326443343518667
CC1=C(N2C=CC(=CC2=N1)C=O)C,4.148117069728924
CN1C2=NC=C(C(=C2C=N1)Cl)N,4.344662238711255
C1CNC2=CN=C(C=C21)Cl,4.910423811673432
CC(=O)NCCOC1=CN=CC=C1,5.1064518888935515
C1=C(C=NC2=NNC(=C21)Cl)C=O,4.35892151884817
COCCSC1=CC=CC=N1,5.293414027452708
CCNC(CO)C1=CC=CC=N1,5.311662788270738
C1COC2=C(O1)C=C(C=N2)Cl,5.17824948887919
C1=CC2=NC(=CN2C=C1)CC(=S)N,4.3194682133437485
CCC(CC)C(=O)CC1=CC=CC=N1,5.345877172412788
COC1=CN=C2C(=C1C(=O)O)C=CN2,4.332332076671185
CN1C=C(C=N1)NCC2=CC=NC=C2,4.738547613419192
CC1=C(N=CC=C1)CN2C=CC=C2,5.164324432629942
C1=CN=CC=C1C2=CC=C(S2)CO,4.79885175558532
C[C@H](C1=NN=C2N1C=CC=C2)N,4.313186455290513
CCN1C2=C(C=NC=C2)NC1=S,4.50678607389706
CC1CC(NC1)C2=CN=CC=C2,5.262437107273309
CC1=C(N(N=C1)CC2=CC=NC=C2)N,4.572319425137946
C1=CN=CC=C1CN2C=NC(=N2)N,4.3611305605919695
C1=CC=NC(=C1)C2=NC=C(N2)CCl,4.7041292560445624
CC(C1=CC=CC=N1)N2CC[C@H](C2)O,5.13340294928892
CCOC(=O)C1=CNC2=C1C=NC=C2,4.431158170208052
COC(=O)C1=CC=CN2C1=NC=N2,4.31991461405123
CC1=CN=C2C(=C1C(=O)O)C=CN2,4.268831122623108
C1=CN=C(C2=C1OC=C2)CN,4.9046281052905485
C1=CC(=NC2=C1C=CO2)CN,4.9925125387088745
C1=CC=NC(=C1)CN2C=CN=C2N,4.245952710074657
COC(=O)C1=NC=C2C(=C1)CN=N2,4.666575996146134
COCCOC1=NC=CC(=C1)CN,5.262709809792771
COC1=NC2=NNC(=C2C=C1)C(=O)O,4.04096535250466
CN1C=NC2=CN=C(C=C21)C(=O)OC,4.6208769022056435
CCC1=NOC(=N1)C2=CC=CNC2=O,4.12021632208655
CN1C(=O)CC(=N1)C2=CC=NC=C2,4.721909293111213
CC1=NC(=CC=C1)CC2CCCN2,5.235909882085965
CC1=CC=CC2=NC(=CN12)C(=O)OC,4.3294729226280255
C1=C(C(=C2C(=N1)N=CN2)C(=O)O)O,4.113173062124148
CC1=NOC2=C1C=C(C=N2)[N+](=O)[O-],3.718716557145033
C1=CC=NC(=C1)C2=NC=CC(=N2)CN,4.401152658340824
C1CC2=C(N=CC(=C2)O)OC1,5.255682425697371
CC(CC(=O)OC)(C1=CN=CC=C1)N,5.4801601635870725
CC1=CC(=C2C(=N1)N=CN2)N,4.563645599319966
C1CC(CN(C1)CC2=CC=NC=C2)O,5.163192813271213
C1C(C2=C(O1)C=NC=C2)CO,5.408893188954566
C1=CC(=NC2=C1NC=C2Cl)C(=O)O,4.359499563126353
C1=CC2=NC=CN2C(=C1Cl)CO,4.507470425694397
C1=C2C(=NC(=C1O)C(=O)O)N=CN2,4.103440085152107
COC1=CN=C2C(=C1C(=O)O)NC=N2,4.168118001204636
C1=C(C2=C(C=NN2)C(=N1)Cl)C(=O)O,4.194460216647774
CN1C=C(C=N1)NCC2=CN=CC=C2,4.731659429949524
CC(=O)N1C=CC2=CC(=CN=C21)O,4.283596317665047
CC(C)C1=NC(=C2N1C=CC=C2)C=O,4.207218258832177
C1=CNC(=O)C2=C1NC=C2[N+](=O)[O-],3.280448861979423
C1C2=C(C=CC=N2)C(=O)N1CCO,4.789411711233051
CCNCC1=CC=CC(=O)N1,4.270051968901329
C1=CC=NC(=C1)C2=NC=CN2CCN,4.823907343979248
CO/N=C\1/CCC2=C1N=CC=C2,4.950498307531781
C1=CN2C(=NN=C2C(=O)O)C(=C1)Cl,4.343008103362011
C1=CC=NC(=C1)C(=O)C2=NC=NN2,4.208311404213513
C1COCCC1(CN)C2=CC=CC=N2,5.293115145642293
CN(C)CCOC1=NC=CC(=C1)CN,5.067316125667986
CC1(OCCO1)C2=CC(=NC=C2)NN,4.884989971529306
CN1C2=NC=CC(=C2C=N1)NN,4.3960086369323506
B(C1=C(C=NC=C1)C(OC)OC)(O)O,4.860811300067416
C1=CNC2=C(C=NC=C21)CO,4.998880623604887
C1=C2C(=CNC1=O)C(=CN2)C(=O)O,4.0782165852712815
C1=CN=C(C=C1N2C=NN=N2)Cl,4.751287339297931
B(C1=CN2C=NN=C2C(=C1)C)(O)O,4.192165474586231
C[C@H](C1=CN2C=CN=C2C=C1)N,4.314445737809437
CSCC1=C(N=CC=C1)C(=O)O,4.718669007500214
CN1C(=C(C=N1)N)C2=CC=CC=N2,4.783389909317558
CCOC1C2=C(C(=O)O1)N=CC=C2,4.940647275560152
B(C1=CC(=CN2C1=NN=C2C)C)(O)O,4.161239211092847
C1=CN=CC=C1C2=CN=C(N2)C(=O)O,4.466651906209898
C1=CC2=NC(=CN2C=C1)CC(=O)NN,4.355414423144765
C1OC2=C(O1)N=CC(=C2)CO,5.184137612086216
C1COC[C@@H](N1)C2=CN=CC=C2,5.433040791826076
CNCC1=NC(=NO1)C2=CC=NC=C2,4.998230109738464
C1=CC=NC(=C1)C2=CN=C(O2)C(=O)O,4.468429831451504
C1=CN=C(C2=C1C(=CN2)Cl)C(=O)O,4.341124711284883
C1=CN=C2C(=CNC2=C1C#N)C(=O)O,4.387061174659874
C1CC2=C([C@@H]1N)N=CC=C2,5.381920235700985
CC1=CN=C(C=C1)CC2CCCNC2,5.126767392654202
C1CNC2=CN=CC(=C21)Cl,4.879322981426256
CC1=CN2C=C(N=C2C(=C1)Cl)CO,4.549902345659369
CN1C=C(C=N1)C2=C(C=CC=N2)CN,5.06056909217888
CN1C(=C2C=CC=CN2C1=O)C#N,4.115809500227054
C1=CNC2=C1C(=CC(=O)N2)C#N,4.217404621994598
C1CCNC(C1)C2=CC=CNC2=O,4.349495133261937
CC1=NN(C(=N1)N)C2=CC=NC=C2,4.54362174263242
COC1=C2C(=CN=C1)NC(=O)N2,4.3231755225541155
C1COC2=C(O1)C(=O)C(=CN2)Cl,4.338439629508944
C1C2=C(C=NC=C2NC1=O)Cl,4.940294834957115
C1=CC2=C(N=C1)ON=C2CC#N,4.626596741395484
C1=CC2=C(C(=CN2)C(=O)O)N=C1C#N,4.3796016889422145
COC(=O)C1=CC2=C(CCC2)N=C1,4.973362096092396
CNCC1=NC=C(C=C1)C(=O)O,4.842062199613885
C1=CC(=CN=C1)C(CNCCO)O,5.352129724202894
C1COC[C@@H](N1)C2=CC=CC=N2,5.304757568441118
CC(C1=C(C=CC=N1)N)N,5.22573357130522
CC(C1=CC=CC=N1)N2CC[C@@H](C2)O,5.13340294928892
C1COC[C@H](N1)C2=CC=CC=N2,5.304757568441118
CC1=C2C(=CC=NC2=NN1)N,4.37625955515095
C1=CNC2=C(C1=O)NC=C2[N+](=O)[O-],3.1677960336766535
CC1=CC2=C(C=CO2)C(=O)N1N,4.216514888432732
C1CCNC(C1)C2=CNC(=O)C=C2,4.3412830246104885
C1=CN=C(C2=C1C=CO2)CN,4.912745848449733
C1=CN=CC=C1C2=NC(=NO2)C(=O)O,4.345828918529801
COC(=O)C1=CC2=C(C(=CN2)N)N=C1,3.986905100265873
CC(C)N(CCO)CC1=CC=NC=C1,5.100344684743345
C1COCC2=C1N=CC(=C2)Cl,5.462669880738304
CC1=CNC(=O)C(=C1C)C(=O)O,3.8581710148010093
C1COC2=NC=CC(=C21)N,5.037744745577307
C1=CN2C=C(N=C2C(=C1)O)CC(=O)O,4.516682075203623
C1=CC2=C(C=NC=C2)OC=C1,4.765931116540992
CN(CC1=CC=CC=N1)C(=O)CCl,5.281539108937268
COC(=O)C(CC1=CC=NC=C1)O,5.684507278553171
C1=CC(=CN=C1)C2=NC=C(C=N2)CO,4.641194316302573
C1=C(C=NC2=C1N=C(O2)CN)Cl,4.625483501229772
C1=CC2=NN=C(N2C=C1)CCC(=O)O,4.576507374486366
CC1=NC=CC2=C1NC=C2C(=O)O,4.521694934221103
C1COC2=NC=C(C(=C2O1)C=O)Cl,4.460735091416612
C1COC2=NC=C(C(=C2O1)C#N)Cl,4.5005229023136195
C=CC1=NC=CC2=C1NN=C2,4.562114445520202
B(C1=NN2C=C(C=CC2=N1)C)(O)O,4.336118685080599
C1=CNC2=C(C1=O)NC=C2Cl,4.084260356942114
C1=C2C(=CNC1=O)C(=CN2)Cl,3.922024802401949
CC(C)N(CCO)CC1=CC=CC=N1,5.021431039711998
CN1C(=NC(=O)N1)C2=CN=CC=C2,4.137164735744022
CN1C=CC2=C1N=C(C=C2)C(=O)OC,4.482580997116206
B(C1=C(C=NC=C1)OCCOC)(O)O,4.787552320682614
CC1=CC=CC2=NC(=CN12)CCN,4.341715556359838
C1COCCC1(C2=CC=NC=C2)O,5.641594700774736
CC1=CC(=CN2C1=C(C=N2)C(=O)O)C,4.416927797378796
CC1=CC=C(C(=O)N1)C2=CC=NN2,3.9810615937618477
C=CCCC(C1=CC=NC=C1)O,5.574157585138155
C1=CN=C(C2=C1NC(=S)N2)Cl,4.5195905405906895
CNCC1=NC(=NO1)C2=CC=CC=N2,4.958857370879069
CC1=CN=C(C2=C1NC=C2)C(=O)O,4.3599202692386445
CN(CCCCl)CC1=CC=NC=C1,5.056333249505294
C1CC(CCNC1)C2=CC=NC=C2,5.319254365714231
C1=C(C=NC2=NNC(=C21)C(=O)O)Cl,4.183465696285085
CC1=C(C2=C(N1)C(=NC=C2)C)C(=O)O,4.378498286563228
CC1=CN=CC2=C1NC(=C2C(=O)O)C,4.375573528401603
CCOC(=O)C1=NC2=C(C=C1)C=CO2,4.755332087152682
C1=CN=C(C2=C1C=CO2)C=O,4.458022200657664
CC1=NC(=C2N1C=CC=C2)/C=N/O,4.342280888245027
CN1C2=C(C=CC=N2)C(=N1)C(=O)OC,4.4365289623038064
C1=CC2=C(N=C1)ON=C2CO,4.925588205535932
C=CCCC(C1=CC=CC=N1)O,5.526059909062949
CC(C1=CN=CC=C1)NCC=C,5.094717188269114
CC1=CC(=CC(=O)N1C)NC,4.476881083930964
C[C@]1(CNC[C@H]1CO)C2=CN=CC=C2,5.172406730976915
C1=CC2=C(NC(=C2N=O)O)N=C1,4.1737465993351845
CC(C1=CC=CC=N1)NO,5.3559457079025785
C1CN(CC1CN)CC2=CC=CC=N2,5.023200890595145
C1=CC=C(C(=C1)C2=CNC(=O)C=C2)O,4.01706854883921
COC1=NC=C2C(=C1)NC=C2C(=O)O,4.259953426113419
CN1C=C(C(=N1)C2=CC=NC=C2)CN,5.216945736376456
CN1C=C(C(=N1)C2=CN=CC=C2)CN,5.249737651447673
CN1C2=NC=CC(=C2N=N1)C(=O)O,4.412323790579265
CCSCCCNC1=CC=CC=N1,4.831962968827773
CC1=CC2=C(C=C(N2)C(=O)O)C=N1,4.477542656995259
CC1=CC2=C(C=N1)NC(=C2C(=O)O)C,4.380093093435878
C1COC2=C(O1)C=CN=C2C=O,4.564810464097158
CN(CC1=CC=CC=N1)C(=O)Cl,5.224776407319707
CCC(CC)NC(C)C1=CC=CC=N1,5.082991791123503
C1=CN2C(=NN=C2N)C(=C1)Cl,4.22525902532216
CC(C1=CC=CC2=NC=CN21)N,4.297464885614504
C1=CC2=NC=C(N2C=C1Cl)CO,4.494088576856133
C[C@@H](C(=O)NC(C)C1=CC=CC=N1)N,5.033122956216932
C1=CN=CC=C1C2=CC=C(O2)CN,5.0309363386265185
C1C(=NN=C(S1)N)C2=CN=CC=C2,4.389976153852442
CC1=NC2=C(N1C)N=C(C(=C2)C#N)N,4.245091026500224
C1COC2=CN=C(C=C21)C#N,4.979133373346802
