smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Gap
C1=CC(=NC=C1O)CO,8.708055556,-0.083055556,8.708055556,0.083055556,0.566406565,125.127,118.071,125.0476785,48,0,0.133386449,-0.506341952,0.506341952,0.133386449,1.444444444,2.222222222,2.666666667,16.2568859,10.34964205,1.886275143,-1.918659635,2.042672653,-1.847873772,5.166894689,0.276308753,2.881555878,182.754278,6.690234444,4.780798375,4.780798375,4.325698503,2.574552379,2.574552379,1.665849136,1.665849136,0.971121519,0.971121519,0.510216099,0.510216099,-1.09,129.2253387,6.03642225,2.457568887,1.399560028,52.60446072,10.21305479,5.749511833,0,0,0,0,4.983978521,0,0,0,0,12.13273414,0,18.49765353,10.21305479,0,0,4.983978521,0,6.606881965,0,24.0235057,0,5.749511833,0,0,5.749511833,0,15.19703331,6.606881965,0,5.693927995,18.32957771,0,0,0,53.35,0,0,0,12.3563938,5.693927995,0,12.26321064,6.066367068,0,4.983978521,10.21305479,0,0,3.696759259,17.19240741,0.562777778,0.117777778,3.049490741,1.297175926,-0.083055556,0,0.166666667,9,2,3,0,0,0,0,1,1,3,2,3,1,0,0,0,1,0.2795,31.8246,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.669003685
C1C2=C(C=CN=C2Cl)C(=O)N1,11.02020062,-0.065462963,11.02020062,0.065462963,0.587126841,168.583,163.543,168.0090405,56,0,0.251566109,-0.347806559,0.347806559,0.251566109,1.636363636,2.454545455,3.181818182,35.49569622,10.17251834,2.202769517,-1.942544478,2.204124354,-2.116945148,6.304604551,0.096550384,2.657045601,324.2166543,7.844934983,5.595233679,6.351162625,5.2876937,3.204027318,3.581991791,2.310553314,2.668566401,1.673568865,1.999280612,1.111664274,1.336623233,-1.09,532.8537922,6.609666717,2.202370148,0.886235298,68.38975469,5.316788604,5.153109817,0,0,5.907179729,0,4.794537184,4.983978521,0,0,11.60093989,6.066367068,23.86850296,0,4.794537184,17.50811962,0,10.30076712,0,6.544756406,0,28.54322344,0,0,5.316788604,0,0,11.60093989,10.89115825,6.544756406,0,15.92144017,12.26321064,5.153109817,0,0,41.99,0,4.794537184,0,5.907179729,17.26131771,5.563451492,6.196843572,6.066367068,0,10.30076712,11.60093989,0,5.73162037,14.87864198,3.079861111,1.448302469,-0.065462963,1.670185185,1.533796296,0.500833333,0,0.142857143,11,1,3,0,1,1,0,1,1,2,1,4,0,0,0,0,2,0.9784,40.4172,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.018034932
C1=CC(=C(N=C1)Cl)CN=C=O,9.7343202,0.246203704,9.7343202,0.246203704,0.382265689,168.583,163.543,168.0090405,56,0,0.234786325,-0.244212347,0.244212347,0.234786325,1.727272727,2.545454545,3.181818182,35.49569621,10.27913801,1.961939637,-1.944785389,2.110408189,-1.841703111,6.296492695,0.56250811,2.85129426,294.2469773,8.104448007,5.619797543,6.375726489,5.342535255,2.973641825,3.351606298,1.860850609,2.218863697,1.150283276,1.490612849,0.654723554,0.833822681,-1.18,363.988756,7.921832994,3.860531835,2.147935562,68.74104614,0,5.153109817,0,6.07993948,0,0,0,14.77092044,0,0,17.66730696,6.066367068,11.76029506,6.544756406,4.794537184,17.68087937,0,4.983978521,4.992404733,6.544756406,0,29.04613902,0,0,0,0,0,11.60093989,11.063918,11.33929359,0,5.563451492,23.32198244,5.153109817,0,0,42.32,0,4.794537184,0,6.544756406,5.153109817,5.563451492,6.07993948,18.32957771,0,9.976383254,11.60093989,0,5.659052343,16.91483261,0.381018519,0.733811728,0,3.497727702,3.01179784,0.246203704,0,0.142857143,11,0,3,0,0,0,0,1,1,3,0,4,2,0,0,0,1,1.5708,41.0725,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.809303601
C1=C(C=C(N=C1F)F)NN,12.16833333,-0.895416667,12.16833333,0.157407407,0.346201166,145.112,140.072,145.0451536,54,0,0.217094992,-0.323815569,0.323815569,0.217094992,1.3,1.8,2.2,19.14698281,10.40153939,1.978926037,-1.968076232,2.065775894,-2.073175492,5.392533919,0.513359852,3.061688151,218.0847145,7.560477932,4.935193349,4.935193349,4.719545353,2.518553741,2.518553741,1.645605533,1.645605533,0.929494161,0.929494161,0.548218313,0.548218313,-1.23,172.481693,6.884025086,2.57066468,1.382160574,55.84201081,5.425791397,0,0,11.89539469,0,0,5.84267027,0,13.76480862,0,0,0,12.13273414,5.687386275,8.780830095,5.687386275,0,4.983978521,5.84267027,0,5.425791397,24.02812883,0,0,11.26846167,14.46821637,0,0,4.983978521,0,11.89539469,0,12.13273414,0,0,0,50.94,11.89539469,8.780830095,0,5.687386275,0,12.13273414,0,0,0,10.40976992,5.84267027,24.33666667,0,2.853333333,0,2.246018519,3.085648148,1.978333333,0,0,0,0,10,3,3,0,0,0,0,1,1,3,2,5,1,0,0,0,1,0.6454,31.9631,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.33798187
C1=C(C=NC(=C1N)N)F,12.14944444,-0.470648148,12.14944444,0.163333333,0.52927484,127.122,121.074,127.0545754,48,0,0.146285005,-0.395662942,0.395662942,0.146285005,1.444444444,2.111111111,2.555555556,19.14215339,10.38110997,1.944688341,-1.946440506,2.095640256,-1.970251832,5.565091593,0.622510721,3.17167803,223.4431341,6.853371151,4.634579145,4.634579145,4.198377303,2.364163597,2.364163597,1.628003226,1.628003226,0.916121681,0.916121681,0.465506354,0.465506354,-1.32,104.2009193,5.810208333,1.889429225,1.072463408,51.4963679,11.46733495,11.63508362,0,0,0,0,0,9.374393569,0,0,0,0,6.066367068,11.88422985,4.390415048,11.50524905,0,4.983978521,0,0,11.46733495,18.08043148,0,0,11.46733495,15.8956641,0,0,4.983978521,0,5.817220841,0,12.26321064,0,0,0,64.93,5.817220841,4.390415048,0,11.50524905,0,12.26321064,0,0,0,4.983978521,11.46733495,12.14944444,0,3.456018519,0,10.555,-0.307314815,1.127314815,1.019537037,0,0,0,9,4,3,0,0,0,0,1,1,3,2,4,0,0,0,0,1,0.3851,33.0198,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.790795871
C1=CC(=CC(=C1)NC2=CN=CC=C2)C=O,10.57101946,0.656379913,10.57101946,0.656379913,0.770680724,198.225,188.145,198.0793129,74,0,0.149625217,-0.354250435,0.354250435,0.149625217,1.133333333,2,2.733333333,16.12893543,10.18801463,1.948429295,-2.048775707,2.15046417,-1.909735067,5.772858763,0.111836113,2.208148235,454.1891155,10.5102254,8.051614309,8.051614309,7.381341395,4.606159315,4.606159315,3.110014321,3.110014321,1.972922177,1.972922177,1.293097659,1.293097659,-2.16,3975.133029,9.397151926,4.371400189,2.40345852,87.7844717,5.316788604,6.286160523,0,0,0,0,9.778515705,0,0,0,12.13273414,24.26546827,17.44768134,11.88422985,4.794537184,17.66093307,0,4.983978521,0,0,5.316788604,54.35534105,0,0,5.316788604,11.37477255,0,0,11.27013904,0,0,10.35798868,48.79188955,0,0,0,41.99,0,4.794537184,0,0,5.563451492,17.66093307,0,24.52642128,24.26546827,10.30076712,0,0,0,14.56240394,3.157222222,2.441703042,0,11.06582357,4.272847222,0,0,0,15,1,3,0,0,0,1,1,2,3,1,3,3,0,0,0,2,2.6377,59.3492,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.765648657
CC(C)N1C=NC2=CN=C(C=C21)Cl,5.800025825,0.392098765,5.800025825,0.392098765,0.655434148,195.653,185.573,195.056325,68,0,0.130758024,-0.327896708,0.327896708,0.130758024,1.384615385,2.153846154,2.846153846,35.49569608,10.3251064,2.051526847,-2.065143163,2.184240448,-1.97399759,6.294658619,0.61730185,2.713814537,433.3524767,9.422285252,7.529006336,8.284935282,6.18154055,4.163324131,4.541288604,3.24132873,3.628577471,1.984154526,2.190853479,1.317350818,1.469495298,-1.09,1296.991882,8.505674877,2.99632558,1.395830564,81.36958809,4.567099648,10.66981053,0,0,0,0,0,9.967957042,0,0,11.60093989,13.8474744,12.1082079,18.04086436,0,22.63434133,0,14.53505669,0,19.88931523,0,23.74364053,0,0,0,0,0,11.60093989,14.53505669,0,0,19.88931523,18.59053071,5.153109817,11.03340144,0,30.71,0,0,0,0,11.19495065,11.03340144,0,6.196843572,12.39368714,28.38253109,11.60093989,2.072314815,5.800025825,8.192421265,0.509166667,1.924166667,0,2.229290123,3.503858025,4.213201058,0,0.333333333,13,0,3,0,0,0,0,2,2,3,0,4,1,0,0,0,2,2.6656,52.923,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.075531775
C1CNCCC1NC2=CC=CC=N2,4.241315193,0.593657407,4.241315193,0.593657407,0.713455334,177.251,162.131,177.1265975,70,0,0.125584068,-0.367248157,0.367248157,0.125584068,1.307692308,2.153846154,2.846153846,15.02908607,10.07586124,2.115178437,-2.234466256,2.091285383,-2.349807725,5.339913157,0.478018109,1.898332698,241.6065878,8.932875131,7.662392066,7.662392066,6.449489743,4.832759319,4.832759319,3.383589162,3.383589162,2.356051457,2.356051457,1.623538408,1.623538408,-1.09,1589.71823,8.505674877,4.232838515,2.42212806,78.56965489,10.63357721,5.817862778,0,0,0,0,0,4.983978521,0,0,6.066367068,38.06389019,12.2386844,0,0,5.817862778,0,10.30076712,0,18.88348407,18.40630142,24.39594478,0,0,10.63357721,5.817862778,0,0,24.11533216,0,0,12.84164325,24.39594478,0,0,0,36.95,0,0,0,0,6.041840829,18.90737559,12.84164325,0,24.39594478,15.61755573,0,0,0,4.241315193,6.769807099,0,0.994814815,6.557992646,4.204918981,2.231151266,0,0.5,13,2,3,0,1,1,0,1,1,3,2,3,2,0,1,1,2,1.2455,53.7514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.014905667
CC1=CC=C(C=C1)NC2=C(N=CC=C2)N,5.724680493,0.512106481,5.724680493,0.512106481,0.78143988,199.257,186.153,199.1109474,76,0,0.146612321,-0.381974224,0.381974224,0.146612321,1.133333333,1.866666667,2.533333333,14.94993547,10.19719496,1.979992235,-2.07500218,2.199420104,-1.973146343,5.687324474,1.327290923,2.221797194,448.6793405,10.67336211,8.566015749,8.566015749,7.254020195,4.797189828,4.797189828,3.427228349,3.427228349,2.169105665,2.169105665,1.315613832,1.315613832,-2.03,3333.953669,9.522159782,4.002881594,2.255082718,88.9628403,11.05045608,5.817862778,0,0,0,0,0,4.983978521,0,0,17.69618563,31.18920547,11.88422985,5.687386275,0,17.19263533,0,4.983978521,0,6.9237372,11.05045608,48.15849747,0,0,11.05045608,17.19263533,0,0,4.983978521,0,6.9237372,5.563451492,42.59504598,0,0,0,50.94,0,0,0,0,5.817862778,11.37477255,5.563451492,6.196843572,24.26546827,29.35723846,5.733667477,0,0,4.008115709,3.211898148,8.809274639,0.512106481,11.89127504,1.676244856,2.057751795,0,0.083333333,15,3,3,0,0,0,1,1,2,3,2,3,2,0,0,0,2,2.71582,63.1111,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.504971527
C1=CC=C(C=C1)C#CC2=C(N=CC=C2)N,5.67109253,0.473084373,5.67109253,0.473084373,0.651856105,194.237,184.157,194.0843983,72,0,0.138642113,-0.38266347,0.38266347,0.138642113,0.933333333,1.733333333,2.466666667,14.81584104,10.17467358,1.920460724,-1.934360331,2.044770847,-1.921087824,5.522336027,1.322344453,2.305354345,506.8043167,10.5102254,8.143366018,8.143366018,7.360173345,4.636506226,4.636506226,3.052228349,3.052228349,1.953827887,1.953827887,1.184206542,1.184206542,-2.27,3918.575416,9.291446989,4.296155426,2.35182087,88.77714562,5.733667477,5.817862778,0,0,0,0,0,4.983978521,0,0,30.03996984,24.26546827,11.76029506,5.563451492,0,5.817862778,0,4.983978521,0,0,5.733667477,59.78831603,0,11.84086864,5.733667477,5.817862778,0,0,4.983978521,0,11.84086864,11.12690298,48.66141305,0,0,0,38.91,0,0,0,0,5.817862778,11.12690298,0,6.196843572,42.46456948,16.82484716,5.733667477,0,0,3.966680524,0,7.409153754,6.496556595,13.47182492,1.655784203,0,0,0,15,2,2,0,0,0,1,1,2,2,1,2,0,0,0,0,2,2.0636,61.0714,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.213514506
C1=C(C2=NNN=C2C=N1)Cl,5.713395062,0.519675926,5.713395062,0.519675926,0.616232493,154.56,151.536,154.0046238,50,0,0.134211011,-0.260682255,0.260682255,0.134211011,1.3,2.2,3,35.49569105,10.41095326,2.000106754,-1.84726493,2.153548998,-1.732861768,6.34136484,0.958925205,2.950090305,355.1754374,6.974691495,4.874305798,5.630234744,4.877010098,2.677157476,3.055121949,1.812661725,2.219861852,1.185797478,1.462394029,0.739305366,0.934718881,-1.16,372.42214,5.611696741,1.914944034,0.657233965,61.22134538,0,11.03340144,0,0,0,0,4.983978521,0,15.41074871,0,11.60093989,0,6.196843572,11.21947689,0,22.63434133,0,20.39472723,0,0,0,17.41632046,0,0,0,0,0,11.60093989,20.39472723,0,0,0,12.39368714,5.022633314,11.03340144,0,54.46,0,0,0,0,16.05603475,0,6.196843572,6.196843572,0,20.39472723,11.60093989,0,5.713395062,3.830185185,10.58041667,1.351080247,0,0,3.136033951,0,0,0,10,1,4,0,0,0,0,2,2,3,1,5,0,0,0,0,2,1.0063,36.6937,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.332589842
C1=CN=C(C=C1F)CNN,12.38191043,-0.291435185,12.38191043,0.291435185,0.456122774,141.149,133.085,141.0702255,54,0,0.126105429,-0.271095543,0.271095543,0.126105429,1.7,2.5,3.1,19.14214127,10.335114,1.923939612,-1.9597545,1.969972818,-2.209687637,5.046198208,0.616468156,2.746306375,213.9028317,7.397341225,5.341685926,5.341685926,4.825698503,2.865928577,2.865928577,1.846297748,1.846297748,1.061793702,1.061793702,0.650001253,0.650001253,-1,199.4352741,7.111111111,3.239669421,1.75,58.04141752,0,5.817220841,0,0,0,0,16.25244019,4.390415048,0,0,0,12.13273414,6.196843572,12.2386844,4.390415048,0,0,10.40976992,5.84267027,6.544756406,0,29.84072654,0,0,11.26846167,4.390415048,0,0,4.983978521,6.544756406,5.817220841,5.693927995,18.32957771,0,0,0,50.94,0,4.390415048,0,5.817220841,12.2386844,0,18.32957771,0,0,10.40976992,5.84267027,12.38191043,0,3.846805556,0,2.981574074,4.70672997,2.624878118,1.404768519,0.386666667,0,0.166666667,10,3,3,0,0,0,0,1,1,3,2,4,2,0,0,0,1,0.184,35.2221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.263256214
C1=CC(=NC=C1F)CC(=O)O,12.21418226,-0.968418367,12.21418226,0.166388889,0.688220956,155.128,149.08,155.0382567,58,0,0.308925771,-0.480944171,0.480944171,0.308925771,1.636363636,2.363636364,2.818181818,19.14215249,10.26101358,1.999334181,-1.929751034,1.977941566,-2.012958774,5.68913014,-0.13579293,2.736298072,257.6480131,8.267584714,5.619797543,5.619797543,5.18154055,3.004984385,3.004984385,2.038269492,2.038269492,1.120986943,1.120986943,0.665955396,0.665955396,-1.45,285.5107405,7.654712042,3.094372312,2.32895589,62.50222658,5.106527395,5.817220841,0,0,0,5.969305288,9.778515705,4.390415048,0,0,0,12.13273414,0,18.31159319,14.29147963,5.969305288,0,4.983978521,0,6.420821623,0,29.84072654,0,0,0,4.390415048,0,0,16.0598112,11.21535881,5.817220841,5.693927995,18.32957771,0,0,0,50.19,11.78652613,9.184952232,0,6.420821623,5.693927995,6.196843572,12.13273414,0,0,4.983978521,5.106527395,12.21418226,0,13.6824778,8.302463152,0.360092593,-1.427549131,2.536435185,0.831898148,0,0,0.142857143,11,1,3,0,0,0,0,1,1,2,1,4,2,0,0,0,1,0.8478,35.5348,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.793058634
CC1=NN(C=N1)C2=CN=C(C=C2)N,5.453554737,0.500543745,5.453554737,0.500543745,0.686821024,175.195,166.123,175.0857953,66,0,0.147474498,-0.383700461,0.383700461,0.147474498,1.307692308,2.153846154,2.692307692,15.32871534,10.39616469,1.977848365,-1.980548073,2.050669727,-1.968372494,5.355943831,0.857289876,2.411915221,402.7276647,9.259148545,7.175605728,7.175605728,6.254020195,3.857057732,3.857057732,2.677615929,2.677615929,1.641688111,1.641688111,1.003216942,1.003216942,-1.91,1488.310777,7.724338135,2.854531286,1.484687493,75.23985956,5.733667477,17.96958735,0,0,0,0,0,14.64975998,5.098681808,0,0,19.05647134,0,11.88422985,0,5.817862778,0,19.74844179,0,6.9237372,5.733667477,30.48130228,0,5.687386275,5.733667477,5.817862778,0,0,19.74844179,0,6.9237372,5.824404498,24.65689778,0,5.687386275,0,69.62,0,0,0,0,5.817862778,11.51179077,0,23.27233365,12.99010427,15.06663885,5.733667477,1.654537037,0,7.962179233,4.135332577,6.309851033,1.233715042,3.572222222,3.297609599,1.834553256,0,0.125,13,2,5,0,0,0,0,2,2,5,1,5,1,0,0,0,2,0.55292,48.3034,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.8299525
CC(C)CC1=CN=C(C=C1)N,5.446366213,0.594913076,5.446366213,0.594913076,0.698511762,150.225,136.113,150.1156984,60,0,0.122788462,-0.383702508,0.383702508,0.122788462,1.454545455,2.181818182,2.636363636,14.81013866,10.05307901,1.961179442,-2.027953329,2.068335545,-1.957615277,5.28776756,0.645604979,2.661217067,213.5092718,8.267584714,7.041071723,7.041071723,5.18154055,3.886341779,3.886341779,3.189283732,3.189283732,1.491564316,1.491564316,1.028082182,1.028082182,-1.05,285.5107405,8.050502513,3.373010987,2.57782308,67.45071026,5.733667477,5.817862778,0,0,0,0,0,4.983978521,0,0,19.91384147,23.96854623,6.196843572,0,0,5.817862778,0,4.983978521,5.917906046,20.26829602,5.733667477,23.8930292,0,0,5.733667477,5.817862778,0,0,4.983978521,6.420821623,5.917906046,19.41092589,18.32957771,0,0,0,38.91,0,0,0,0,11.73576882,6.420821623,5.563451492,0,18.32957771,18.83145292,5.733667477,0,0,4.009953704,0,6.704884732,1.275861678,3.875046296,2.919259259,4.381660998,0,0.444444444,11,2,2,0,0,0,0,1,1,2,1,2,2,0,0,0,1,1.8623,47.1914,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.055722167
CNC1=NC=C(C=C1)C(=O)N,10.56236914,-0.45819161,10.56236914,0.42037037,0.635008113,151.169,142.097,151.0745619,58,0,0.249764876,-0.373151603,0.373151603,0.249764876,1.636363636,2.363636364,2.727272727,16.14630078,10.25746125,1.979474166,-1.974644417,2.017931745,-2.106700875,5.920408125,0.099976592,2.913801563,254.8931256,8.267584714,6.164862963,6.164862963,5.236382105,3.173963704,3.173963704,2.046365205,2.046365205,1.304139773,1.304139773,0.687501656,0.687501656,-1.58,335.4793898,7.526157113,3.005223044,1.6689819,64.43221031,11.05045608,5.817862778,0,5.907179729,0,0,4.794537184,4.983978521,0,0,0,12.13273414,13.24451555,5.563451492,4.794537184,11.72504251,0,4.983978521,5.733667477,0,12.36446059,23.8930292,0,0,11.05045608,5.817862778,0,0,17.93883023,0,0,10.35798868,18.32957771,0,0,0,68.01,5.907179729,4.794537184,0,0,5.563451492,5.817862778,6.196843572,19.18040612,0,10.30076712,5.733667477,0,0,14.46885062,2.829865835,5.426306689,0.259400983,3.320694444,1.438657407,0,1.756224017,0.142857143,11,3,4,0,0,0,0,1,1,3,2,4,2,0,0,0,1,0.2222,42.3016,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.956075485
