smiles,pred_FCF
C1=C(C(=C(N=C1N)CO)C(F)F)N,10.7072518
C1=C(C(=C(C(=N1)N)N)C(F)F)N,13.05999272
C1=C(NC(=O)C(=C1N)C(F)F)N,12.15356899
C1=C(C(=C(NC1=O)O)C(F)F)CN,4.879295058
C1=CN=C(C(=C1N)C(F)F)CC#N,-2.919318709
C1=C(C(=C(N=C1N)N)C(F)F)Cl,6.282783768
C1=C(C(=C(C(=N1)C(F)F)O)N)O,5.298068664
C1=C(C(=C(C(=O)N1)C(F)F)N)N,12.56252361
C1=C(C(=C(NC1=O)Cl)C(F)F)N,6.373578262
C1=C(C(=C(C(=O)N1)CN)N)C(F)F,11.98235221
C1=C(C(=C(C(=N1)CN)O)N)C(F)F,8.905162049
C1=C(C(=C(C(=O)N1)O)C(F)F)CO,2.109449577
C1=C(C(=C(C(=N1)C(F)F)CC#N)N)N,-0.368392205
C1=C(C(=C(C(=N1)N)N)CN)C(F)F,12.13963685
C1=C(N=CC(=C1Cl)C(F)F)CO,-5.250803968
C1=CN=C(C(=C1N)C(F)F)CO,3.266168348
C1=C(C(=C(NC1=O)C(F)F)O)N,6.40858423
C1=CN=CC(=C1C(F)F)CC#N,-13.8122982
C1=C(C(=C(C(=O)N1)CO)C(F)F)O,2.056713257
C1=C(C=C(N=C1C(F)F)Cl)N,0.591987581
C1=C(NC(=O)C(=C1N)C(F)F)Cl,6.160778631
C1=C(C(=C(NC1=O)C(F)F)Cl)N,6.136304571
C1=C(C(=C(N=C1N)CC#N)C(F)F)N,1.891161026
C1=C(C=C(N=C1CO)C(F)F)N,3.300093604
C1=C(C(=C(C(=N1)CC#N)C(F)F)N)N,1.754129948
C1=CN=C(C(=C1N)CC#N)C(F)F,-3.111859021
C1=C(C(=C(C(=N1)CO)O)C(F)F)F,-4.93065383
C1=C(C(=C(NC1=O)O)O)C(F)F,-0.154665474
C1=C(C(=C(C(=N1)C(F)F)O)CN)O,1.739315086
C1=C(C(=C(C(=N1)N)C(F)F)CN)N,12.48566761
C1=C(C(=C(C(=O)N1)C(F)F)N)O,9.438224109
C1=CN=C(C(=C1N)C(F)F)CF,0.671731478
C1=C(C(=C(C=N1)Cl)N)C(F)F,0.302918941
C1=C(C(=CN=C1C(F)F)CN)N,5.47159224
C1=C(NC(=O)C(=C1N)CN)C(F)F,9.655255153
C1=C(C(=C(C(=O)N1)O)N)C(F)F,6.843204866
C1=CN=C(C(=C1N)C(F)F)CN,7.655795596
C1=C(C(=C(NC1=O)F)CO)C(F)F,-0.972545137
C1=C(N=CC(=C1C(F)F)O)CF,-5.689187371
C1=C(C=C(N=C1CO)N)C(F)F,3.792187492
C1=CN=C(C(=C1Cl)C(F)F)N,0.280964586
C1=CC(=NC(=C1N)N)OC(F)(F)F,6.007001755
C1=C(C(=C(NC1=O)N)CN)C(F)F,11.68386585
C1=CC(=C(N=C1CO)Cl)C(F)F,-5.44383397
C1=C(C(=NC(=C1O)N)N)C(F)F,9.33158584
C1=C(C(=O)NC(=C1Cl)N)C(F)F,6.278752276
C1=C(C(=CN=C1Cl)C(F)F)CO,-5.378582235
C1=C(NC(=C(C1=O)CO)N)C(F)F,8.629304163
C1=C(C=NC(=C1CN)N)C(F)F,7.543407511
C1=C(C(=O)NC(=C1C(F)F)N)CO,10.44858006
C1=C(C(=C(N=C1C(F)F)N)O)N,6.975117991
C1=C(C(=CN=C1N)C(F)F)CO,3.359827256
C1=C(C(=C(N=C1N)N)CC#N)C(F)F,1.70467628
C1=C(C=C(N=C1CC#N)N)C(F)F,-1.16617771
C1=C(C(=C(C(=N1)N)CO)N)C(F)F,11.02826163
C1=C(C(=CN=C1N)CC#N)C(F)F,-2.782665693
C1=C(C(=O)NC(=C1O)N)C(F)F,9.44162504
C1=C(C(=O)C(=C(N1)Cl)O)C(F)F,2.127830875
C1=C(C(=C(C(=N1)N)O)CN)C(F)F,8.916531551
C1=C(NC=C(C1=O)C(F)F)Cl,-0.862684268
C1=C(C=NC(=C1C(F)F)Cl)O,-5.915173152
C1=C(C(=O)C(=C(N1)N)C(F)F)N,12.43337254
C1=C(C(=O)NC(=C1C(F)F)N)Cl,6.204594494
C1=CN=C(C(=C1C(F)F)CO)N,3.808599518
C1=C(C(=CN=C1N)C(F)F)Cl,0.150366387
C1=C(NC(=C(C1=O)Cl)N)C(F)F,5.901521209
C1=C(C(=O)C(=C(N1)N)C(F)F)Cl,6.060402366
C1=C(C=C(N=C1C(F)F)Cl)CO,-5.422661741
C1=C(NC(=C(C1=O)C(F)F)N)N,11.65640971
C1=C(C(=C(C(=N1)N)Cl)C(F)F)O,3.360212483
C1=C(C(=C(C(=N1)N)CN)C(F)F)O,8.755026854
C1=C(C(=C(N=C1N)Cl)N)C(F)F,6.249427548
C1=CC(=NC(=C1CF)N)C(F)F,-0.319923301
C1=C(C(=CN=C1N)C(F)F)CC#N,-2.934380332
C1=C(N=C(C(=C1C(F)F)O)N)CO,4.434299032
C1=C(C(=C(C(=N1)Cl)N)N)C(F)F,6.514254401
C1=C(C(=C(C(=N1)N)C(F)F)CN)O,8.986862887
C1=C(C(=O)C(=C(N1)N)C(F)F)O,9.541542482
C1=C(C(=C(N=C1N)N)C(F)F)CC#N,1.560657204
C1=C(C(=C(C(=N1)N)O)C(F)F)CN,8.857141689
C1=C(C(=C(N=C1C(F)F)Cl)N)N,6.04370114
C1=C(C(=C(N=C1C(F)F)N)CC#N)N,-0.638854661
C1=C(C(=C(N=C1Cl)N)O)C(F)F,3.269715876
C1=C(NC(=CC1=O)Cl)C(F)F,-1.032271315
C1=C(C(=C(C(=N1)N)O)C(F)F)O,5.020969511
C1=C(C(=CN=C1N)F)C(F)(F)F,-1.999371282
C1=C(C(=NC(=C1O)C(F)F)N)CN,5.579742791
C1=C(C(=NC(=C1O)CN)N)C(F)F,8.872267843
C1=CC(=C(N=C1CCl)N)C(F)F,0.152454304
C1=C(C=C(N=C1CO)Cl)C(F)F,-5.329367051
C1=C(C(=C(C(=N1)N)O)Cl)C(F)F,3.214269108
C1=C(N=C(C(=C1N)C(F)F)N)CC#N,1.867095738
C1=C(C(=NC(=C1N)Cl)N)C(F)F,6.439317849
C1=C(C(=C(C(=N1)Cl)O)C(F)F)O,-6.085322055
C1=CN=C(C(=C1C(F)F)CO)Cl,-5.255441996
C1=C(C(=NC(=C1N)CC#N)N)C(F)F,1.063926407
C1=C(NC(=C(C1=O)O)N)C(F)F,7.866506548
C1=C(C(=NC(=C1O)Cl)C(F)F)O,-5.993939639
C1=CC(=NC(=C1CN)N)C(F)F,5.343228835
C1=CN=C(C(=C1CC#N)C(F)F)N,-3.224073863
C1=C(N=C(C(=C1C(F)F)O)N)CN,8.661002354
C1=C(C(=C(N=C1N)N)O)C(F)F,9.346223817
C1=C(C(=NC(=C1N)N)C(F)F)CC#N,-1.169030547
C1=C(NC(=C(C1=O)CN)N)C(F)F,9.802028014
C1=CC(=NC(=C1O)Cl)C(F)F,-6.311112024
C1=C(C(=NC(=C1O)N)Cl)C(F)F,3.22713131
C1=C(NC(=C(C1=O)O)Cl)C(F)F,1.928304462
C1=C(C(=C(N=C1C(F)F)N)O)CO,3.790202721
C1=C(C(=NC(=C1O)N)C(F)F)CN,5.642730042
C1=C(C=C(N=C1CCl)N)C(F)F,0.092566944
C1=C(C(=C(N=C1N)N)C(F)F)CO,10.33892187
C1=C(C(=O)NC(=C1CN)N)C(F)F,11.31094079
C1=C(C(=C(C(=N1)N)N)CO)C(F)F,11.08526828
C1=C(C(=NC(=C1O)N)C(F)F)CO,3.878980446
C1=C(C(=O)C(=C(N1)N)C(F)F)CO,10.44553709
C1=C(C(=C(NC1=O)N)C(F)F)Cl,6.40535707
C1=C(C(=NC(=C1Cl)N)C(F)F)O,3.157090783
C1=CN=C(C(=C1CO)C(F)F)N,3.353246782
C1=CC(=NC(=C1CO)N)C(F)F,3.289293897
C1=C(C(=O)NC(=C1C(F)F)N)CN,11.62011039
C1=C(C(=CN=C1N)CO)C(F)F,3.272952681
C1=C(C(=O)NC(=C1C(F)F)N)N,12.37782121
C1=C(C(=O)C(=C(N1)Cl)C(F)F)O,1.972533113
C1=C(C(=C(C(=N1)N)C(F)F)CO)O,4.440413908
C1=C(C(=C(C(=N1)N)N)C(F)F)CO,11.10640358
C1=C(NC(=C(C1=O)C(F)F)N)CN,11.40408017
C1=CC(=NC(=C1C(F)(F)F)N)F,-2.145445652
C1=C(C(=C(NC1=O)N)C(F)F)O,9.427594318
C1=C(C(=C(NC1=O)N)C(F)F)N,12.31204993
C1=CN=C(C(=C1CCl)C(F)F)N,0.841976281
C1=C(C(=C(C(=N1)N)CO)C(F)F)O,4.494191983
C1=C(C(=C(C(=N1)N)O)C(F)F)CO,4.994163744
C1=C(C(=C(NC1=O)N)CO)C(F)F,10.51647258
C1=C(C(=O)C(=C(N1)N)CN)C(F)F,11.49926813
C1=C(C(=C(C(=N1)N)C(F)F)CO)N,11.22570861
C1=C(C(=C(C(=N1)N)C(F)F)N)O,9.632791894
C1=C(C=NC(=C1C(F)F)N)CN,7.474249496
C1=C(C(=NC(=C1N)N)CO)C(F)F,10.85000566
C1=C(C(=C(N=C1N)N)CO)C(F)F,10.4640267
C1=C(C(=C(NC1=O)N)C(F)F)CN,11.68567117
C1=CN=C(C(=C1CO)C(F)F)Cl,-5.295013292
C1=C(C(=C(C(=N1)N)O)C(F)F)N,9.510089525
C1=C(C(=NC(=C1C(F)F)N)N)CC#N,0.899792986
C1=C(C(=C(N=C1C(F)F)N)O)CN,5.632978607
C1=C(C(=O)C(=C(N1)N)C(F)F)CN,11.47256731
C1=C(C(=C(C(=N1)N)O)CO)C(F)F,4.568343993
C1=C(C(=NC(=C1O)N)C(F)F)O,4.218509407
C1=C(NC(=C(C1=O)C(F)F)N)CO,10.37097407
C1=C(C(=NC(=C1O)CO)N)C(F)F,3.867738615
C1=C(C(=C(C(=N1)N)O)N)C(F)F,9.866500765
C1=C(C(=O)C(=C(N1)N)Cl)C(F)F,6.185907049
C1=CC(=C(N=C1CN)N)C(F)F,7.412222722
C1=C(C(=NC(=C1O)Cl)N)C(F)F,3.228397854
C1=CC(=C(N=C1CC#N)N)C(F)F,-2.544315724
C1=C(C(=NC(=C1Cl)C(F)F)N)O,3.225868004
C1=C(C(=C(C(=N1)N)C(F)F)Cl)O,3.351166448
C1=C(N=C(C(=C1N)C(F)F)N)CO,10.59013669
C1=CN=C(C(=C1C(F)F)CC#N)N,-3.284742267
C1=C(C=C(N=C1C(F)F)N)CF,-0.220209269
C1=C(C(=O)C(=C(N1)N)CO)C(F)F,10.88893213
C1=C(C(=NC(=C1N)Cl)C(F)F)N,6.010203231
C1=C(C(=C(C(=N1)N)C(F)F)CC#N)N,1.936126157
C1=C(C=NC(=C1CO)Cl)C(F)F,-5.46749208
C1=C(C(=CN=C1N)C(F)F)CCl,0.717612138
C1=C(C(=CN=C1N)CN)C(F)F,7.444930027
C1=CN=C(C(=C1C(F)F)Cl)N,0.245114651
C1=C(NC(=C(C1=O)C(F)F)N)Cl,6.155168065
C1=C(C(=O)NC(=C1N)N)C(F)F,12.40186532
C1=C(C(=NC(=C1N)N)CC#N)C(F)F,1.202390269
C1=C(C=NC(=C1CC#N)N)C(F)F,-3.155494919
C1=C(C(=NC(=C1O)N)CO)C(F)F,4.158232483
C1=C(C(=C(C(=N1)N)O)C(F)F)Cl,3.376960925
C1=C(C(=NC(=C1N)CO)N)C(F)F,10.93866464
C1=C(C(=C(C(=N1)Cl)C(F)F)N)N,6.752749483
C1=C(C(=NC(=C1C(F)F)N)N)CO,10.4406303
C1=C(C(=C(C(=N1)N)CC#N)N)C(F)F,2.041116784
C1C(COC2=C1C=CC=N2)N,4.360513216
C1=C(C(=C(C=N1)N)C(F)F)C(=O)O,-2.595397343
C1=C(C=NC(=C1C(F)(F)F)F)O,-7.665046364
C1=CN=CC2=C1C=C(N2)C=NO,-0.256890631
C1=CC(=CC(=C1)N)C2=NC=C(C=C2)C=O,-0.584623259
C[C@H](C1=C(C=NC=C1)C(F)(F)F)O,-5.194702555
C1=CC(=C(N=C1)C(F)(F)F)CNO,-2.529119938
CC1=CN=C2N1C(=CC=C2)F,-4.515880503
CC(C)(C1=CC=NC=C1)C(=N)N,-0.473926359
C1=CN=CC=C1C(CCN)F,-1.1363856
C1=CC(=CN=C1)C(CCN)F,-1.090506818
CC1=NN2C=C(C=CC2=C1)Cl,-5.47928218
C1=CC2=NC=C(N2C=C1)CS,1.562462803
C1=C(NC(=CC1=O)OC(F)(F)F)N,5.684892191
C1=C(NC=C(C1=O)OC(F)(F)F)N,6.495671155
C1=C(C2=CC=NN2C(=C1)Cl)F,-7.833891691
C1=CC=NC(=C1)C2=C(SC=C2)C#N,-9.432145626
C1=CC(=CN=C1)C2=C(C=CC(=C2)CN)N,6.396434525
C1COCC=C1C2=CN=CC=C2,0.331287963
C1COCC=C1C2=CC=NC=C2,0.331670514
C1=CN=CC=C1C2=CC(=CS2)C=O,-9.05556371
C1=CC(=NC=C1C2=C(C=NC=C2)N)F,0.158491739
C1=C(C(=C(C=N1)F)CN=C=O)F,-12.60029583
C1=CC=NC(=C1)C(CCN)F,-0.911566799
CC1=CN2C=CC(=CC2=N1)CCl,0.369094485
C1=CN=CC2=NO[N+](=C21)[O-],-2.172470692
C1=CC(=NC2=C1SC=N2)C(=O)O,-9.293875944
CC1=CN=C2C(=C1C)C(=O)NC2=O,-5.737611158
C1=C(C2=NN=CN2C=C1Cl)N,2.548160312
CC1=CC2=C(N1)C(=NC=C2)C(=O)O,-1.273085726
CC(C1=CC(=NC=C1)CN)O,2.181601068
C1=CC2=NC(=NN2C=C1)CCC(=O)O,-3.39423813
C1=CN=CC2=C1NN=C2C#N,-13.80993041
C1=CC(=CN=C1)C2=CN=C3N2N=CC=C3,-7.790327221
CN1C=CC2=C(C(=CN=C21)C=O)Cl,-4.117692404
C1CCN[C@H](C1)C2=C(N=CC=C2)F,0.319706574
C1CCN[C@H](C1)C2=C(C=CC=N2)F,0.819558972
C1=CN=CC(=C1OC(F)(F)F)CO,-2.842416734
CC(C)(C1=C(C=CN=C1)Cl)F,-9.055735413
C1CCN[C@H](C1)C2=NC=C(C=C2)F,0.708177118
CS(=O)C1=CC(=O)NC=C1F,3.616692054
C1=CN=CC(=C1CO)OC(F)(F)F,-3.032074647
C1CCN[C@H](C1)C2=CN=C(C=C2)F,0.130241101
C1CCN[C@H](C1)C2=C(C=NC=C2)F,0.567310235
C1CCN[C@H](C1)C2=CC(=NC=C2)F,0.319957312
C1CCN[C@H](C1)C2=NC(=CC=C2)F,0.581746954
C1CCN[C@H](C1)C2=C(C=CN=C2)F,0.594287281
CC1=NC2=C(SC=C2C=C1)C(=O)O,-4.423983009
C1CCN[C@H](C1)C2=NC=CC(=C2)F,1.56383489
COC(=O)C1=CNC(=O)C2=C1CCC2,-0.168841962
C1CCN[C@@H](C1)C2=C(C=CN=C2)F,0.594287281
B(C1=C2CCNC2=NC=C1)(O)O,4.566318849
C1=CC(=C(N=C1)[N+](=O)[O-])N2N=CC=N2,-11.84304772
C1=CC(=C(N=C1)[N+](=O)[O-])N2C=NC=N2,-11.82292544
C1=C(C=NC=C1S(=O)O)C(F)F,-8.467149295
CC1COC(O1)C2=CC=NC=C2,0.5797283
C1=CC(=C(N=C1)S(=O)O)C(F)F,-8.338973171
B(C1=CN2C(=CN=C2C=C1)C)(O)O,-4.926462814
C1=CC2=CC(=NN2C=C1)C(=O)CCl,-8.242625947
CN1C=C(C2=C1N=CC=C2)C(=NO)N,3.1427637
B(C1=CC2=C(S1)C=CNC2=O)(O)O,2.556659959
B(C1=CC2=C(S1)C(=O)NC=C2)(O)O,2.460711504
B(C1=NN2C=CC=CC2=N1)(O)O,-5.764047088
C1=CN=C2C(=CSC2=C1Cl)CO,-3.181839638
C1OC2=C(O1)C(=NC=C2C=O)Cl,-1.908300905
C1COCC12C3=C(CO2)C=CC=N3,1.545198013
B(C1=CNC2=C1C=CN=C2Cl)(O)O,-4.478566303
CC1CCC2=C1C(=NC=C2O)OC,5.401121628
CN1C=NC2=C1C(=CN=C2)C(=O)OC,-4.575714819
C1CC(NC1)CC2=CC(=CN=C2)F,1.087525339
C1CC(NC1)CC2=C(C=NC=C2)F,1.111997694
C1=C(C=NC(=C1C[N+](=O)[O-])F)Cl,-18.09724084
CC(=O)NC1=NC=C2C(=C1)C=CN2C,1.217155983
B(C1=CC2=CN=CN2C=C1)(O)O,-5.500227917
CC(C1=CNC(=O)C=C1)(F)F,0.341713402
CN1C=C(C2=C1N=CC=C2)C(=O)Cl,-4.321503536
C1=CN2C=NC=C2C=C1CC(=O)O,-1.861523132
C1C[C@@H](NC1)C2=C(N=CC=C2)F,-0.111104342
C1=CC(=CN=C1)C(CCO)(F)F,-4.149703829
C1=C(C(=CN=C1Cl)C(F)F)N,0.383479946
C1=C(C=C(N=C1C(F)F)N)Cl,0.519143384
C1=CC=NC(=C1)C(C2=NC=CS2)O,-3.446428537
CN(C)C1=NC=C(C=C1)CS,2.545477319
C1=CN=CC=C1C(F)S(=O)(=O)F,-8.510468491
C1=CC(=NC(=C1)C(=N)N)C(F)F,-1.776959034
CC1=C(C=CS1)C2=CN=C(C=C2)F,-5.187484728
CC1=C(C=CS1)C2=C(C=NC=C2)F,-4.681458518
CC(C1=CC=NC=C1)S(=O)(=O)F,-4.739518555
CC(C1=CN=CC=C1)S(=O)(=O)F,-4.607545195
C1=CC(=NC=C1C(=O)O)CCF,-7.183033093
CC(C1=C(C=NC=C1F)F)N=C=O,-11.72257546
C1=C(C=NN1)C2=C(C=NC=C2F)F,-6.133046041
C1=CC(=CN=C1)CCS(=O)(=O)F,-4.464333745
CC(C)CC1=C(C=C(C=N1)F)N,3.116536591
C1=CC=NC(=C1)CCS(=O)(=O)F,-4.989496808
CC(C1=NC=C(C=C1)C(=O)O)F,-7.784359504
C1=C(C(=C(C=N1)F)CCN=C=O)F,-11.00141713
C1=CC2=C(C=NN2C=C1Cl)F,-7.623569453
C1=CN2C(=C(C=N2)F)C=C1Cl,-7.706259697
C1=CSC(=C1)C2=C(C(=O)NC=C2)F,0.435367278
C1=C(N=CC2=C1N=CN2)CN,1.359897797
C1CC(CNC1)CC2=CC(=CN=C2)F,2.352590069
C1=CC=NC(=C1)C(CC(=O)O)(F)F,-8.415684956
C1=C(C(=CN=C1N)OC(F)(F)F)F,5.072974573
C1=C(C(=CN=C1N)F)OC(F)(F)F,5.045117541
CC1=CN=C(C=C1OC(F)(F)F)N,5.189755592
CC(=O)CC1=NC=C(C=C1)C(=O)OC,-8.824411264
C1CNCCC1CC2=C(C=CC=N2)F,2.500194539
C1CNCCC1CC2=C(C=NC=C2)F,2.266951895
C1CC(CNC1)CC2=C(C=CC=N2)F,2.563065914
CC1=C(C=CC=N1)CC2CCCNC2,4.411896845
C1CC(CNC1)CC2=C(N=CC=C2)F,2.21641247
C1=CN=C(C2=C1NN=C2N)F,-1.397121472
C1CCN(CC1)CC2=C(N=CC=C2)F,0.824108383
CCCCC1=CNC2=CN=C(C=C12)F,0.488067922
C1=CC(=NC=C1C(F)F)CC(=O)N,-4.566155832
CC1CCCC(N1)C2=C(C=NC=C2)F,0.947373734
C1=CC(=NC(=C1)C(F)F)CC(=O)N,-4.167834096
C1=CNC(=O)C(=C1OCC(F)F)N,11.54412331
C1=CC(=NC=C1C(=O)O)CCCF,-7.236917291
C1CC(CNC1)CC2=CN=C(C=C2)F,2.159532061
C1CNCCC1CC2=CN=C(C=C2)F,2.131024034
C1=CN=CC(=C1CS)C(F)(F)F,-8.481101055
C1CNCCC1CC2=NC=CC(=C2)F,3.191400262
C1=CC(=NC=C1C(=C(F)F)F)F,-11.86265872
C1CC(CNC1)CC2=NC=CC(=C2)F,3.370847895
C1=C(NC=N1)C2=C(C=NC=C2F)F,-7.819330599
C1=CN=CC(=C1C(F)(F)F)CS,-8.551913476
C1CNC[C@H]1C2=C(C=NC=C2)F,1.412085122
CCC1=CNC2=CN=C(C=C12)F,0.726140433
CC(C)COC1=C(C=CC(=N1)F)N,7.771907119
C1=CNC=C(C1=O)/C=C/C(=O)O,-3.506036133
COC(=O)C1=CN=C(C=C1)CCCN,-1.471740729
CC(C1=NC=CC(=C1)C(=O)OC)N,-1.41926552
C1=CN=CC2=C1C(=C(S2)C(=O)O)N,1.557528254
CC1=CN2C=CC(=CC2=N1)C=O,-2.471507082
C1=CN=C(C2=C1C=C(O2)CN)Cl,1.440103953
CC(C)(CC1=CN=CC=C1)CN,-0.183125879
C1=CC=NC(=C1)CNC[C@H](CO)O,2.181346645
CN=S(=O)(C)C1=CC=CC=N1,2.348960821
C1=CN=CC(=C1C(F)(F)F)CNN,2.845692923
C1=CN=CC=C1CC(C(F)F)N,-1.579388798
C1=C(C(=CNC1=O)N)C(F)(F)F,5.732609554
C1CNCC1CC2=CC(=CN=C2)F,2.415660667
C1=C(NC=C(C1=S)N)C(F)(F)F,5.068586748
C1=CC=NC(=C1)C(CCN)(F)F,-1.058770928
CC1=CC2=NC(=CN2C=C1C)C(=O)O,-0.385957517
C1=CC(=CN=C1)C(CN)C(F)F,-0.037297979
C1=C(C=NC(=C1O)C(F)(F)F)F,-7.807304559
C1CC2CC1CC2(C3=CC=CC=N3)O,1.137241367
CCOC(=O)CC1=CN=C(C=C1)CN,-1.119508773
CCOC(=C)C1=CN=CC(=C1)C(=O)C,-4.751301591
C1=CC2=NC(=CN2C=C1)C3=CNN=C3,0.084632087
COC(=O)C(C(C1=CN=CC=C1)O)N,-1.315895351
C1=CC2=NC=C(N2C=C1)CCC#N,-1.437250434
C1=CC2=NC(=C(N2C=C1)C(=O)O)C=O,-6.725139458
CC(C)CN1C=NC2=C1C=CN=C2N,5.49194873
CC1=C(C=CC(=C1)C2=CC=CC=N2)CN,-0.529224312
CC(C)(C)N1C=NC2=C1C=CNC2=O,3.262156598
C1=CC(=NC=C1C(C(F)(F)F)F)N,-1.384154817
C1=CN=CC(=C1CN)C2=CC=NN2,-2.100490973
C1CNCC1CC2=NC=C(C=C2)F,2.686233876
C=CC1=CNC2=NC=CC(=C12)Cl,-1.043779385
COCCN1C=NC2=C1C=CN=C2N,6.109062128
CN(C)C1=C(C=CC=N1)CCO,8.3707835
COC1=CN=C(C=C1)CC2CCNC2,7.169060855
CC1=CC(=NC=C1)CC2CCNC2,4.426248512
CC1=NC(=C(C=C1)CC(C)C)C(=O)O,-5.550984144
C1=C2C(=CN=C1C(F)F)NC=N2,-5.830889694
C1=CC(=C(N=C1)N)C(C(F)(F)F)F,-1.038609471
COC(=O)CC1=CN=C(C=C1)CN,-1.335710008
C1=CC(=C([N+](=C1)[O-])C(F)(F)F)F,-3.245583177
C1=CNC(=O)C2=C1N(C=N2)CC(F)F,-0.35439839
C1=CC(=NC2=C1C=C(S2)C(=O)O)F,-8.275524638
CN1CC2=C(C=CN=C2C1=O)F,-3.421598327
CCCN1CC2=C(C=CN=C2C1=O)F,-1.953061422
CC(C)CC1=NC(=C(C=C1)CN)F,1.691345256
CC1=NOC2=C1C(=CC(=N2)C(F)F)N,3.441472954
CC(C)CC1=CNC2=CN=C(C=C12)F,1.221884083
CC1=CC(=CC(=N1)F)C2=CN(N=C2)C,-5.35832512
CC1=CC(=CC(=N1)F)C2=CCNCC2,1.287705363
CC1=CC(=CC(=N1)F)C2=CN=CN2C,-0.584691582
C1=CC(=NC2=C1OC(O2)(F)F)F,-0.521943421
C1=CC(=NC2=C1OC(O2)(F)F)N,5.663909338
C1CN(CC1F)C2=C(C=CC=N2)C=O,3.880546748
CN1C(=CC=N1)C2=CN=C(C=C2)F,-5.048015077
C1=CC(=NC2=C1OC(O2)(F)F)NN,4.227438747
C1CN(CC1F)C2=CN=C(C=C2)C=O,2.385350843
C1CN(CC1F)C2=NC=C(C=C2)C=O,2.978334273
CC(C)N(C)C1=CN=CC(=C1C=O)F,0.960161045
CC1=C(C=NN1)C2=CN=C(C=C2)F,-4.020872044
CN1C2=C(C=N1)N=CC(=C2)F,-5.920830526
C1COCC1N2C3=C(C=N2)N=CC=C3,1.573751603
C1=CN=CC=C1SCC(CF)O,-0.774759829
CC1=CC(=C(C(=O)N1)C(F)(F)F)C,-0.754866488
CC(C)(C#C)C1=C(N=CC=C1)F,-3.220670265
CC(C)(C#C)C1=C(C=NC=C1)F,-2.651520983
CC(C)(C1=C(C=NC=C1)F)N=C=O,-10.6233857
CC(C)(C1=CN=C(C=C1)F)N=C=O,-10.63849762
CC(C)(C1=C(C=CC=N1)F)N=C=O,-10.84362813
C1=C(C=NC(=C1CN=C=O)F)Cl,-11.58972446
C1CC(NC1)CC2=NC=CC(=C2)F,1.822995312
CC(C)(C#C)C1=CN=C(C=C1)F,-2.805212684
CC(C)(C#C)C1=CC(=CN=C1)F,-1.655378369
CC(C)(C#C)C1=C(C=CC=N1)F,-2.80739395
C1CC(NC1)CC2=C(N=CC=C2)F,0.915408062
C1=CC=NC(=C1)C(CN)C(F)F,-0.22697062
CC(C)(C#C)C1=NC=C(C=C1)F,-1.822347273
CC(C)(C#C)C1=NC=CC(=C1)F,-1.876844948
C1CNCC1CC2=CN=C(C=C2)F,2.102465479
CC1=CC(=CC(=N1)F)C2=NC=CN2C,-0.94070446
CN(CC#C)C1=CN=CC(=C1C=O)F,-0.39084836
C1CNCC1CC2=C(N=CC=C2)F,2.045062834
C1=CC=NC(=C1)SCC(CF)O,0.056258097
CN1C=CN=C1C2=CN=C(C=C2)F,-1.793865573
C1=CN=C(C2=C1N(C=N2)CC(F)F)N,2.639061647
C1=CC(=CN=C1)OCC(CN)(F)F,5.080385903
C1=CN=CC=C1C(C(F)F)N,-2.171731047
CC(C)N1CC2=C(C=CN=C2C1=O)F,-1.305063485
CC(C)(C1=C(N=CC=C1)F)N=C=O,-10.92997894
C1CNCC1CC2=NC=CC(=C2)F,3.52427364
C1CC(NC1)CC2=C(C=CC=N2)F,1.099799302
CC1=C(C=NN1)C2=C(N=CC=C2)F,-4.40328996
CCN1CC2=C(C=CN=C2C1=O)F,-2.41018504
C1CCN(C1)CC2=C(N=CC=C2)F,0.32418549
CC(C)(C1=CC(=CN=C1)F)N=C=O,-10.52467504
CC(C)(C1=NC=CC(=C1)F)N=C=O,-10.92261121
C1=CN=CC=C1C(CN)C(F)F,-0.25010447
C=CC1=C(N=C(C=C1)N)C(F)(F)F,-0.886036627
CN(C)C1=NC=C(C=C1)C(=O)CN,3.719162397
CCOC(=O)[C@H](CC1=CC=CC=N1)N,-0.504684948
CC1=C2CCNC2=NC=C1C(=O)OC,2.002311339
C1=CN2C(=NC(=N2)N)C=C1CN,7.572777912
C1=CC2=C(NC(=C2)CCN)N=C1,4.009188552
CNCCC1=CN=C2N1C=CC=C2,5.498631
CN1C2=C(C=NC=C2N)N=N1,1.929637848
C1=CN2C(=NN=N2)C=C1CN,-1.268055414
CC1=CC(=CN2C1=NC(=C2)C)C(=O)O,-0.565466532
C1CNC2=C1N=C(C=C2)N,10.5720057
C1=CN=C(C=C1C(F)F)CCCN,-0.404265354
C1=CC=NC(=C1)[C@@H](C(F)(F)F)O,-5.698525461
C1=CC=NC(=C1)[C@@H](CC(=O)O)O,-3.755129522
C1=CN=CC=C1[C@@H](CC(=O)O)O,-4.274937048
C1=CN=CC=C1[C@@H](C(F)(F)F)O,-5.941802103
C1=CN=CC=C1[C@H](C(F)(F)F)O,-5.941802103
C[C@@H](C1=NC=C(C=C1)C(F)(F)F)O,-5.162295558
C=CC(=O)C1=C2C=CC=CN2N=C1,-7.807239152
CNCC1=C(C=NC=C1)C(F)(F)F,-0.03489719
C1=CN=CC(=C1CCO)C(F)(F)F,-5.49491796
C1=C(C=NC(=C1CN)C(F)(F)F)F,-2.280312566
