smiles,pred_LUMO
CC1(C=CC2=C(O1)C=CC=N2)C,-0.9809222127565728
COC1=C(OC2=C1N=CC=C2)C(=O)O,-1.8734185061764443
CCN(CC)CC1=CC(=NC=C1)N,-0.47472042420194693
CCC1=NC2=C(N1)C=CC(=N2)C,-0.9477828179733186
CC(C)N1C=NC2=C1C=CC=N2,-0.959186428673452
COC(=O)CC1=NN=C2N1C=CC=C2,-1.537647781893062
CCC1=C(NC(=O)C(=C1C)[N+](=O)[O-])C,-2.9224634952469892
CC1=NOC2=C1C=CN=C2Cl,-1.5357021616445328
CC1=NC(=CS1)C2=CN=C(C=C2)N,-1.11166904091815
C1=CC(=O)N(C=C1Cl)CCO,-1.4035322129628482
CCOC(=O)C(=C)CC1=CC=CC=N1,-1.7169626531011526
CC(CC=O)C1=CC=NC=C1,-1.1383931002839882
CC1=CC(=O)C(=CN1)C(=O)N,-1.8003347804423795
CNCC1CCN(C1)C2=CC=NC=C2,-0.3857577491489268
C1=CC2=C(N=C1)N(C(=O)N2)CC(=O)O,-1.8803187865413071
C1=CNC=C1C2=CC(=CN=C2)N,-0.8366415333918813
CC(=O)C1=CN=C(N1)C2=CN=CC=C2,-2.0006363106189564
COC1=C(OC2=C1C=CC=N2)C(=O)O,-1.855423905555435
C1C(CC2=C1C=CC=N2)CO,-0.7774071272196398
C1=CN=CC2=C(SN=C21)N,-1.4537056388602938
CC(C)(C1=C(N=CC=C1)C=O)OC,-1.5694382960736966
C1=CN=CC=C1/C=C/CBr,-1.5467464755286284
CC1=NOC(=N1)C2=NC=C(C=C2)O,-1.5115047382777467
CC1=NN=C(O1)C2=NC=C(C=C2)O,-1.4659470998547222
C1=CC(=CN=C1)N2C(=O)NN=N2,-1.7523784590531581
C1=CC2=NC=CN2C=C1C(=O)Cl,-2.2099490910296344
CC1=C(C(=C(C(=O)N1)C#N)N)C(=O)C,-1.7607036952038007
C1=CC(=CN=C1)NC(=O)Cl,-1.5759704090578985
CC(C)(C)N1C2=C(C=NC=C2)NC1=O,-0.8177511929885275
CC(C)OCCOC1=C(C=CC=N1)N,-0.26890806841493303
CNC1CCN(CC1)C2=CN=CC=C2,-0.4951768135808279
C1=CC(=CN=C1)OC2=C(C=NC=C2)N,-1.0569170148165086
CC(C1=CC=NC=C1)C2=CN=CN2,-0.912268565194229
CN1C=CN=C1C2=C(C=NC=C2)N,-0.9918094883115443
C1=CN=CC=C1N2C=CC(=C2)C=O,-2.160130932388924
CC(C)(CCCC1=CC=NC=C1)N,-0.6997685952664198
CN(C)CCCOC1=C(C=NC=C1)N,-0.36849997258376693
C1=CN=C(C=C1CCl)N2C=NC=N2,-1.5875665177946041
CC1=NN(C(=N1)C)C2=C(C=NC=C2)N,-0.9207822632756271
CC1=C(N(N=C1C)C2=CC=NC=C2)N,-0.8398330922342646
C1=CC(=NC(=C1)N2C=NC=N2)CCl,-1.5917931341016043
C1=CC(=NC(=C1)N2C=NC=N2)CO,-1.447886942200952
CC1=C(N(C=N1)C2=C(C=NC=C2)N)C,-0.8742693364602818
CC1=NN(C=C1)C2=C(C=NC=C2)N,-0.9583623059121267
CC1(CCCN1C2=C(C=NC=C2)N)C,-0.5016029189217873
COC(=O)NC1=NC=CC(=C1)C(=O)O,-2.226574871913036
CN1C(=NC=N1)C2=C(C=NC=C2)N,-1.070834536093312
CCN1C=NC2=CN=C(C=C21)C(=O)O,-1.6653651420732813
CC1CC2=C(C1=O)N=CC=C2,-1.9287702938453373
CC1=C(N(N=C1C)C2=CN=CC=C2)N,-0.8348249687127879
CCC(=O)C1=CN2C=CN=C2C=C1,-1.8600626381210996
CCC(C1=CN2C=CN=C2C=C1)O,-1.0829075177294016
CC1=NC=C(C=C1)C2=C(C=NC=C2)N,-0.9809953190746115
CC1=C(C=CN=C1)C2=C(C=CN=C2)N,-0.9626608883133345
CC(C1=NC2=C(C=C1)NC=C2)N,-0.7833535722123849
CC1=NN(C=C1C2=C(C=NC=C2)N)C,-0.7174093053680718
CN1C(=CC=N1)C2=C(C=NC=C2)N,-0.8923967258354152
CC1=C(C=NC=C1)C2=C(C=NC=C2)N,-0.9681073516156207
CC1=CC2=C(C=NN2C=C1)C(=N)N,-1.2075966336342172
C1=CN=CC2=C1N=CN2CC(=O)O,-1.4568319491407773
C1=CN2C=CN=C2C=C1CC#N,-1.6581935788705318
C1=CC(=NC=C1CN)N2C=C(C=N2)C#N,-1.9803020190671692
CCN1C=CC(=N1)C2=CN=CC=C2,-1.0355342807170724
CC1=C(N=C2N1C=C(C=C2)Cl)CO,-1.2043142698056308
CC1=C(N=C2N1C=C(C=C2)Cl)CN,-1.188409745124203
CC1=C(N=C2N1C=C(C=C2)Cl)C=O,-1.9924851462909787
CC1=C(C=CC(=N1)N)N2C=CN=N2,-1.0384667053443963
CC1=C(C=CC(=N1)N)N2N=CC=N2,-1.3909110649208947
C1C2=C(CS1)C(=NC=C2C#N)Cl,-1.8807407602075918
C1=CC2=CN(N=C2N=C1)CC(=O)O,-1.5576734883658143
C1CN(C2=C1C=CC=N2)CC(=O)O,-0.9509786035728373
CC(C)CCCC1=NC=C(C=C1)O,-0.6844226419673248
CN1C=NC=C1C(=O)C2=CC=NC=C2,-2.1477149301639056
CC1(CC2=C(C1O)N=CC=C2)C,-0.7436417730042529
CC1=CC=NN1C2=C(C=NC=C2C)N,-0.7964064696291222
CC1=NN=CN1C2=C(C=NC=C2)N,-1.068129754737413
CN1C(=CN=N1)C2=C(C=NC=C2)N,-1.017861939371142
C1CC(COC1)OC2=C(C=NC=C2)N,-0.45637861208463987
CC1=NC=NN1C2=C(C=NC=C2)N,-1.0094078038795222
CC1=NC=C(N1C)C2=C(C=NC=C2)N,-0.8317122305620739
CC1=NN(C=N1)C2=C(C=NC=C2)N,-1.0293675982351318
C1=CC(=CN=C1)CC2=NN=C(S2)N,-1.2293706501228212
CC1=CC=NN1C2=C(C=NC=C2)N,-0.95314172236513
C1=CC=C(C=C1)C2=C3C=CC=CN3N=C2,-1.3351776929878099
CC(C)(C)NC(=O)C1=CC=CC(=O)N1,-1.6923131438211034
CNC(=O)C1=NC(=CC=C1)C(=O)OC,-2.283385231032085
C1=C(C=NC=C1N2C=NC=N2)CCl,-1.534710562293509
C1=C(C(=CN=C1C#N)Cl)CCl,-2.176319588443822
C1=NN(N=C1)C2=CN=CC(=C2)CO,-1.6561388433352173
C1=CN(N=N1)C2=CN=CC(=C2)CCl,-1.6125349049944597
C1=NN(N=C1)C2=CN=CC(=C2)CCl,-1.5963080560697065
CC(C)OC1=NC=C2C(=C1)C=NN2,-1.0581923437725913
C1C(CC2=C1C=CC=N2)C=O,-1.135295175747308
C1CN(CC1C(=O)O)C2=CC=CC=N2,-0.9509286781646336
CC1=C(C=CN=C1)C2=CC=NN2,-1.0596084261186858
COC1=CC2=NC=C(N2C=C1)C#C,-1.05077143549558
CC1CCC(=O)N1C2=CC=NC=C2,-1.172846951581364
CN1C=CC2=CC(=CN=C21)CC(=O)O,-1.3803041077706484
C1=CN(N=N1)C2=CN=CC(=C2)CO,-1.3178592986596704
C1=CC(=NC(=C1)N2N=CC=N2)CCl,-1.6519227836928745
C1=CN=C(C(=C1CCl)Cl)C#N,-2.253377755265851
C1=CN=C(C=C1CO)N2N=CC=N2,-1.7891053438144853
C1=CC(=C(N=C1CCl)C#N)Cl,-2.153930918094311
C1=CN=C(C=C1CCl)N2N=CC=N2,-1.6677176731914016
CCOC1=C(C(=O)NC(=C1)C)CN,-0.8835871088621478
C1=CC(=NC=C1C#N)N2C=C(C=N2)C=O,-2.4406021876730657
C1=CC(=NC=C1C#N)N2C=CC(=N2)C=O,-2.451134850738421
CC1=CC(=C(C=C1O)C)C2=CC=CC=N2,-0.9304127089198163
C1=CN=CC=C1/C(=N\O)/C#N,-2.0615428931865205
C1=CC=C(C=C1)/C=C\C2=CC=CC=[N+]2[O-],-1.7337139387810112
COCCN1C=C(C=CC1=O)Cl,-1.2697325435035371
CC(C)COC1=CC=CC(=N1)N,-0.5178403381484782
CCNC1=C(C=C(C=N1)CO)Cl,-1.0391071178244409
C1=CC=NC(=C1)C(C(=CF)F)O,-1.278367397801098
C1=CC2=NC(=CN2C=C1[N+](=O)[O-])N,-2.979750405381991
C1=C(C(=CN=C1C(F)(F)F)O)C=O,-2.4655176279210544
C1=C(NC(=O)C(=C1C(F)F)F)C#N,-2.5561628459635544
CC1(CC2=C(N1)N=C(C=C2)Cl)C,-0.8590915514332362
CN1C=C(C(=N1)N)C2=CC=NC=C2,-1.0221286439519461
CC(C)(C)CCNC1=NC=CC(=C1)N,-0.34727785598567273
CC1(CC2=C(N1)C=CC=N2)C,-0.4359058938898367
CN(C)CC1=NC(=CC=C1)C=O,-1.9583185350191232
C1=CN=CC=C1C2=CC=C(S2)C#N,-1.9307211304127905
CCOC(=O)C1=NC=C2C(=C1)CCO2,-1.8115923988729072
CC(=CCSC1=CC=CC=N1)C,-1.0737974935003418
CC(C)C/C(=N/NC1=CC=CC=N1)/C,-0.8166289672029841
CC1=CC(=O)NC(=C1N)C(=O)O,-1.7092046056034988
C1=CC(=CN=C1)C(=O)C2=NN=CO2,-2.6424293505363243
CC1=CC(=O)C=C(N1)[N+](=O)[O-],-3.21569317684201
CC1=CC(=CN=C1N)C2=CC=NC=C2,-0.9922993665767192
COC1=CN=CC(=C1)C2=CC=NC=C2,-1.0629821555897092
CC1=C(C2=C(NC(=O)N2)N=C1C)C,-1.0209659714142874
CC(C1=CN=C(C=C1)C(=O)O)N,-1.8393552548912573
C1=CC(=O)NC=C1C(=O)CN,-1.8333414391897747
CC1=CC(=C(C=C1C2=CN=CC=C2)N)N,-0.684903839526194
C1=C(NC(=O)C(=C1)Cl)CC#N,-2.10958667397725
C1=CC(=CN=C1)C2=C(N=CC=C2)CO,-1.1118057089310935
C1=C(NC(=O)C(=C1)Cl)CC(=O)O,-2.1321605482979717
CC1=C(NC(=O)C(=C1O)C(=O)OC)C,-1.7691403124610854
CC1=CC=C(C(=O)N1)CC(=O)OC,-1.3115535620036696
COC(=O)C1=CN=C(C=C1)C=NO,-2.135159104002279
C1C(N=C(O1)C2=CC=CC=N2)CO,-1.4233276562665822
CC1=C(NC(=O)C(=C1Cl)C)C,-1.3936559999521188
CC1=CC(=CC(=O)N1)NCC(C)O,-0.8229389294004286
CCOC1=CC(=CNC1=O)OCC,-0.7160843407195452
CC/C(=N/NC1=CC(=O)NC(=C1)C)/C,-1.062201528400509
CC1=NOC2=CC(=NC(=C12)NN)Cl,-1.1713438552413689
CC(=O)OC1=CNC(=O)C(=C1)O,-1.7523618607744684
C1=C(NC(=C(C1=O)[N+](=O)[O-])N)N,-3.4144941577970016
C1=C(NC(=C(C1=S)[N+](=O)[O-])N)N,-3.448505594861996
C1=CN=CC=C1C#CC(=O)NN,-1.8314438617670243
CNCC1=NOC(=C1)C2=CC=NC=C2,-1.1968875826983982
COC(=O)C1=C(C2=C(N1)N=CC=C2)N,-1.626306361206743
C1=C(NC=C(C1=O)[N+](=O)[O-])CCl,-3.171826459796961
CC(=O)N/N=C(/C1=CN=CC=C1)\N,-1.8055227746404598
C1=CC(=NC(=C1)C(=N)N)C2=CN=CC=C2,-1.422419916324673
C1=CC(=NC(=C1)C(=N)N)C2=CC=NC=C2,-1.4273783853646225
CC(CC1=CN=CC=C1)N(C)C(=O)C,-0.9086351814529524
CC(C)OC(=O)C1=CNC(=S)C=C1,-1.9117676701128516
C[C@@H]([C@H](C1=CN=C(C=C1)C(=O)O)O)O,-1.8234720142613476
COCCNC1=CN=CC(=C1)C(=O)O,-1.6206416219622348
COC(=O)C1=CN=C(C=C1)N=CNO,-2.1169227381941944
C1=CN=CC=C1C2=NC=C(N2)C(=O)N,-1.7594380236595173
COC(C(=O)C1=CN=CC=C1)OC,-1.6687226286146677
COC(=O)NC(=S)C1=CC=CC=N1,-1.6373078835626835
CC1=C(NC(=O)C=C1)C(C)NC,-1.1594137345027984
CC1=C(NC(=O)C=C1)C(C)OC,-1.250218420881677
CC(C)(C)C(=O)SC1=CC=NC=C1,-1.5725149807992098
CNC1=C(C(=CN=C1)N)C#N,-1.5712331878627557
C1=CC(=NC=C1CON)C#N,-1.6501709648698428
C1=C(C(=S)C(=CN1)N)N,-0.7454047804685233
CC1=NC(=C(C=C1)N)C2=CN=CC=C2,-1.0364132368871424
C1=CC(=C(C=C1C#N)N)C2=CC=NC=C2,-1.7854970763769624
C1C[C@H](NC1)C2=NC=C(C=C2)C#N,-1.5827521596699707
COC(=N)C1=CN2C(=NC=C2C#C)C=C1,-1.4294413824208019
C1=CC2=C(N=C1)N=NC2CC(=O)O,-1.4475995608268424
C1CNCCC1=CC2=CC=NC=C2,-0.9347053141868196
CCC1=C(C=CC(=C1)C2=CN=CC=C2)N,-0.826115522825132
C1=CC=NC(=C1)[S@@](=O)/C=C\C(=O)O,-2.059362120665525
CC1=C(C=C(C(=O)N1)COC)Cl,-1.3619570722364802
CC(C)OC1=C(C(=O)C=CN1)Cl,-1.2482322490693483
CC(=O)C1=C(N=CC=C1)OCCOC,-1.8284803967159613
COCCNC1=CN=CC(=C1)N,-0.18619471662319304
C1=CC2=C(C=NN2C=C1)C3=NC=CN=C3,-1.4042854704642838
COC1=C2C=CN(C2=CN=C1)C(=O)N,-1.3003404134704541
C1=C(C(=O)NC(=C1)[N+](=O)[O-])Cl,-3.302766580915993
C1=CC2=C(C=NN2C=C1)C3=CN=NC=C3,-1.5309226612013034
CN1C=CN=C1C2=C3C=CC=CN3N=C2,-1.2065595602854968
CN1C=NC=C1C2=C3C=CC=CN3N=C2,-1.1547800855372983
CN1C=C(N=C1)C2=C3C=CC=CN3N=C2,-1.1491682053413592
C1C[C@@H](NC1)C2=NC=C(C=C2)C#N,-1.5827521596699707
CC(C)(C)C(CN1C=CC=CC1=O)N,-1.1122312108823083
C1=CC=C(C=C1)C[C@H](C2=CC=CC=N2)N,-0.8732760588800533
C1=CN=CC(=C1NO)S(=O)(=O)N,-1.7276730249949952
C1=CC(=NC(=C1)C(=O)CO)C(=O)CO,-2.1617323212660433
C#CCC(CC#C)(C1=CN=CC=C1)O,-1.2292094333727799
C1=CNC(=S)C=C1C(=S)N,-1.3061247637913607
C1=CNC=C(C1=O)C(=CO)C#N,-1.5967800584111183
C1=CN=C(C=C1CNN)CO,-0.9242523517685758
C=CC[C@H](C1=CC=NC=C1)O,-0.9669663801998051
C1=CN=CC=C1[C@H](C#N)O,-1.7643537210893774
COCC1=NC(=CC=C1)C#N,-1.662472627259996
C1=CC(=CN=C1)/C(=N\N)/C(=O)O,-1.968601516082023
C1=CC(=CN=C1)/C(=N\O)/C(=O)O,-2.036022649056161
C[C@H](C1=NC(=CC=C1)C(=O)C)O,-1.9005930463646141
CN(C)C1=NC=CC(=C1)CS,-1.0439582639775475
C1CCC(C1)SC2=CC=CC(=O)N2,-1.401410874759399
CN(C)NC(=S)NC1=CN=CC=C1,-1.0675827946301222
CCC(CO)CSC1=CC=CC=N1,-1.1603961828367062
CC(C)C(CSC1=CC=CC=N1)O,-1.1765849478683903
CCCC(C)SC1=CC=CC(=O)N1,-1.429225333663659
CC(C)CCSC1=CC=CC(=O)N1,-1.4243685912613309
CC(C)(C)CSC1=CC=CC(=O)N1,-1.403088378865999
C1=CC=NC(=C1)SC(=O)CCS,-1.696964301525216
C1=CC=NC(=C1)CC2=CN=C(N2)N,-1.111363782393297
C=CCC(C#N)C1=C(C=CN=C1)C#N,-2.3115126742272287
CC1=CC(=CN=C1C2=CN=CC=C2)C#N,-2.0526921308807924
CC1=C(C=CC(=N1)C2=CC=NC=C2)C#N,-2.214683992542727
C1CN(C(=O)CN1)CC2=CC=NC=C2,-0.9686779290953308
CCC1=CC2=C(NC(=O)N2)N=C1C,-1.024376186035824
CC1=C(C(=C(NC1=O)O)C)C(=O)O,-1.9052153580485505
COC(=O)C1CCC2=C1C=CC=N2,-1.0061391821330725
CN1CCC2=C(C=CN=C21)CO,-0.5428521859602904
CN1C=CC2=C(C(=CN=C21)Cl)CO,-1.1180196076719362
C1COCC1NC2=NC=CC(=C2)N,-0.3228252932709909
C#CC[C@@H](C1=CN=CC=C1)O,-0.9909963255778921
B(C1=CNC(=O)C(=C1)N)(O)O,-1.3353377417160432
C1=CC(=NC=C1CCl)C(=O)O,-2.065006233124286
COCCNC1=C(N=CC=C1)N,-0.3046646694434774
COCC1=CC(=C(N=C1)C=O)C=O,-2.334110187602372
CC1=C(SC2=C1C=CN=C2)CO,-1.1376779950706926
CC1=C(SC2=C1C=NC=C2)CO,-1.1387624834896188
CC1=C(SC2=C1N=CC=C2)CO,-1.1344511818236045
B(C1=NC(=CC=C1)CN(C)C)(O)O,-1.6809398479575095
B(C1=CN=C(C=C1)CNC)(O)O,-1.6838057483864008
CN(C)CC1=C(C=CC(=O)N1)O,-0.9474044100067519
CC1=C(C=CC(=O)N1)CCCl,-1.3324144746926856
COCC1=CC(=C(N=C1)C=O)C(=O)O,-2.234516235530336
CC1=C(C(=O)NC=C1)CC#N,-1.917119944129284
CC1=CC(=CC(=O)N1)CC#N,-1.8759263843640144
C[C@@H](C1=CN=C(C=C1)C(=O)O)N,-1.8393552548912573
C1=CC(=NC=C1O)C2=NC=CN2,-1.3582004271766457
CC(C)(/C(=N\O)/C1=CC=CC=N1)NO,-1.5885154343639574
C/C(=N\O)/C1=NC(=CC=C1)C(=O)C,-2.1154682182210465
C[C@H](C(=O)NC(C)C1=CC=CC=N1)N,-0.858773237105484
C/C(=C/C1=CC=NC=C1)/C2=CC=CC=C2,-1.2199917580402355
C1=CC(=CN=C1)/C=C(/C#N)\C(=O)N,-2.214617228662505
C1COCCN1CC2=NC=C(C=C2)O,-0.7060192607878194
CCOC(=O)C(C)(C1=CC=CC=N1)O,-1.5105807719212763
C1=CC(=C(N=C1)OCC(CO)O)C#N,-1.614910088342514
CCC1=C(C=C(C(=O)N1)NC)C,-0.8160928407509481
CC(=O)C1=CC2=NN=NN2C=C1,-2.18283839931524
CC1CC2=C(C1=O)C=CC(=O)N2,-2.0546140541131974
C1=CC(=O)N(C=C1)CCCCCCl,-1.3145420043741687
C1=CN=CC=C1CCNC(=O)CCl,-1.3780951923204716
C#CC1=CC2=C(N=C1)SC=N2,-1.60313254839798
CC1=NC2=C(S1)N=CC(=C2)C=O,-2.3482233106700754
CC(C)(C)NC(=O)C1=CC(=O)C=CN1,-1.6843862910089165
C1=CC2=C(C=NN2C=C1)C3=CON=C3,-1.2692648292408042
CC1=CC=C(N2C1=NC(=C2)CCl)C,-1.147602843799304
C1=CN(C(=O)C2=C1OC=C2)CC=O,-1.5712793383073829
C1=CC(=O)NC(=C1C(=O)O)C#N,-2.266034286304765
CC(C)CC#CC1=NC=C(C=C1)O,-0.8460715558833135
C1=CC(=CN=C1)C(=O)NCCCON,-1.6912397731800584
C1=CC(=CN=C1)C2=NOC=C2CN,-1.1675561622652206
CC1=CC2=C(C=C(N2)C(=O)O)C(=N1)C,-1.473476066010967
C1CSCCC1(C2=CC=CC=N2)N,-0.9903501943111419
C1=CC(=NC2=C1C=C(N2)C=O)Cl,-2.1674077606382434
CN(CC1=NC=C(C=C1)N)OC,-0.7485386826192063
C1=CC=NC(=C1)C(=O)NCCCON,-1.656909556393639
C1=CN=CC=C1C(=O)NCCCON,-1.70296778566641
COCOCC1=NC=C(C=C1)C=O,-1.5727522232034914
CCNC1=C(C=C(C=N1)CO)OCC,-0.5544726089090177
CCC1=NN2C=CC=CC2=C1CN,-1.0141625058295138
CC(CNC1=C(C=CC=N1)C(=O)C)N,-1.3926254478847098
CC(CNC1=C(C=NC=C1)C(=O)C)N,-1.4026727377510428
C1=CC(=NC=C1CC#N)CCC=O,-1.7025776210435468
CN1CCC[C@H]1C2=CN=CC=C2,-0.7025237885378641
C1=CC(=CN=C1)C(=O)O,-2.0532399915477986
C1=CC(=CN=C1)C(=O)N,-1.7878051710009841
C1=CC(=C(N=C1)C(=O)O)C(=O)O,-2.3471403993546547
C1=CN=CC=C1N,-1.4023990061631832
C1=CN=CC=C1C(=O)NN,-1.9021578641112709
CN1[C@@H](CCC1=O)C2=CN=CC=C2,-0.9435258246480768
C1=CC(=CN=C1)CO,-0.9576565575837769
C1CCN[C@@H](C1)C2=CN=CC=C2,-0.7276884444275774
C1=CC=NC(=C1)C(=O)O,-2.0490613119674452
C1CC(NC1)C2=CN=CC=C2,-0.7463975557383272
C1=CC=NC(=C1)C2=CC=CC=N2,-1.5649782140250705
C1=CN=CC=C1C(=O)O,-2.0788732030051906
C1=CC(=O)NC=C1C(=O)O,-2.1626360152603255
CNCCC1=CC=CC=N1,-0.7194201584062454
C1=CC(=CN=C1)C=O,-2.4604469465054635
C1=CC=NC(=C1)N,-1.481939166619247
C1=CN=CC=C1C2=CNC(=O)C(=C2)N,-1.3310799744511217
C1=CC(=CN=C1)CC(=O)O,-1.2359046685888044
C1=CN=CC(=C1N)N,-0.4439360974673211
COC(=O)C1=CN=CC=C1,-2.059449062814229
CN1C(CCC1=O)C2=CN=CC=C2,-0.9435258246480768
C1=C(C(=O)NC(=C1Cl)Cl)Cl,-1.854823859964351
C1=CC(=O)NC=C1,-1.9745705874645345
C1CC(=NC1)C2=CN=CC=C2,-1.1790302854982015
CC(=O)C1=CN=CC=C1,-2.2718246991169813
C1C[C@H](N(C1)N=O)C2=CN=CC=C2,-1.0745224050847888
CC(=O)C1=CC=CC=N1,-2.2868931485063357
C1C[C@H](NC1)C2=CN=CC=C2,-0.7463975557383272
C1=CC(=CN=C1)C#N,-2.148979298903803
C1=CC(=NC(=C1)C(=O)O)C(=O)O,-2.3203350557922584
CCOC(=O)C1=CN=CC=C1,-2.082507504252944
CC1=C(C(=O)C(=C(N1)C)Cl)Cl,-1.3902001180969272
C1=CNC=CC1=O,-1.7007070260103365
C1=CC(=CN=C1)O,-1.8218770390679544
C1=CNC(=O)C(=C1)O,-1.375663734312731
C1=CC(=CN=C1)S(=O)(=O)O,-2.185108222446768
C1CC(=O)NC1C2=CN=CC=C2,-0.9334461863696061
C1=CC=NC(=C1)CCO,-0.8173668581943461
C1=CC=NC(=C1)CN,-0.8870401269313805
C1=CC(=CN=C1)CN,-0.8460889403227717
C1=CC=[N+](C=C1)[O-],-1.9194168696671365
C1=CC(=CN=C1)N,-1.410520760933508
CC(=O)C1=CC=NC=C1,-2.2758244676964434
C1=C(C(=CNC1=O)Cl)O,-1.4498733314429002
C1=CC(=CN=C1)CCCO,-0.7519262904020065
CNCC/C=C/C1=CN=CC=C1,-1.0514917183077725
CC1=NC=C2C(=C1O)COC2=O,-1.8845312257970186
CC1=CN=C(C=C1)C2=NC=C(C=C2)C,-1.06105522502017
C1=CN=CC=C1C2=CC=NC=C2,-1.5138843071005905
C1=CC(=NC=C1C(=O)O)C(=O)O,-2.2977579053170327
C1=CN=CC=C1C(=O)N,-1.8085892151782696
C1=CN=C(C=C1C(=O)O)C(=O)O,-2.350934208950307
C1=CC(=NC(=C1)N)N,-0.4776181801469317
C1CCN=C(C1)C2=CN=CC=C2,-1.2486777201767456
C1=CC=C(C=C1)C(=O)C2=CC=NC=C2,-2.2754965433966023
C1=CN=CC=C1C=O,-2.3130131083123073
C1=CC=NC(=C1)CO,-0.9688000663946933
C1=CN=CC=C1CN,-0.8489244022532111
C1=CC=NC(=C1)NC2=CC=CC=N2,-1.2088186406810288
CC1=C(C=CC=N1)OC[C@@H]2CCCN2,-0.6031569505618795
C1=CC=NC(=C1)CS,-1.451111180055018
CN1C=CC=C1C2=CN=CC=C2,-1.0229888476641282
C1=CC=NC(=C1)C2=CN=CC=C2,-1.5118604734398213
C1=CC=NC(=C1)C#N,-2.1542285840040005
C1=CC(=CN=C1)C=C(C#N)C#N,-2.6792520602422742
C1=CC=C(C=C1)/C=C/C2=CC=NC=C2,-1.6095214306350443
C1=CN=CC=C1CO,-0.9541227422504276
C1=CC(=CN=C1)C(=O)NCC(=O)O,-2.0800105278274095
C1=CC(=S)NC=C1,-1.4818691072964572
C1CN(CCN1)C2=CC=CC=N2,-0.46795168117025226
C1=CN=CC=C1CCO,-0.8162864057036224
C1=CC=NC(=C1)CNCC2=CC=CC=N2,-0.9410322590307082
C1=CN=CC=C1C#N,-2.1996153644463003
C1=CN=CC=C1CCCC2=CC=NC=C2,-0.8646724341648627
CC1=NC=C2COC(=O)C2=C1O,-1.9577555044407715
CC1=NC(=CC=C1)/C=C/C2=CC=CC=C2,-1.2729896018940539
C1=CNC(=O)C(=C1)C(=O)O,-2.2204538773325244
CC1=NC=C(C=C1)C=C,-1.1767799216310182
C1=C[N+](=CC=C1[N+](=O)[O-])[O-],-3.32459637372464
CN1CCC[C@@H]1C2=CN=CC=C2,-0.7025237885378641
C1=CC=NC(=C1)C(=O)N,-1.822446829066804
C1=CC=C(C=C1)C(=O)C2=CC=CC=N2,-2.278704669656515
CC(C)CC1=CC=CC=N1,-0.693534117720908
C1=CN=CC=C1C2=NN=C(S2)N,-1.2970940308389665
C1CCN(C(C1)C2=CN=CC=C2)N=O,-1.1283061401383527
C1=CNC(=S)C(=C1)C(=O)O,-2.1808489870134573
C1=CC=C(C=C1)[C@H](CC2=CC=CC=N2)N,-0.8657623546379599
C1C=CCN[C@@H]1C2=CN=CC=C2,-0.9031516312079676
C1=CC(=CN=C1)C(=O)CCC(=O)O,-2.0903936892328527
C1=C(C(=O)NC=C1C(F)(F)F)Cl,-1.9913110505566316
C1=CC(=O)NC=C1O,-1.3730298085340105
C1=CN=CC(=C1C(F)(F)F)C(=O)O,-2.3702108382376474
C1=CN=CC=C1C(=S)N,-1.1936790359038092
C1=CN=CC=C1CCN,-0.7851398396884434
C1=CC=NC(=C1)/C=C/C2=CC=CC=N2,-1.5910722153515215
C1=CN=CC=C1CCS(=O)(=O)O,-1.5837671044596129
C1=CC(=CN=C1)C(=S)N,-1.1964621774083515
C1=CC=C(C=C1)C(=O)C2=CN=CC=C2,-2.29432218304242
C1=C(NC(=CC1=O)C(=O)O)C(=O)O,-2.342210375576166
C1=CC=C2C(=C1)NC(=N2)C3=CC=CC=N3,-1.6631306912908894
C1=CNC=C(C1=O)O,-1.3061199486737853
C1=CNC(=O)C(=C1)C(F)(F)F,-1.9117347979081627
CNCC1=CC=NC=C1,-0.7520433135793975
C1=CC(=CN=C1)/C=N/NC(=S)N,-1.412488491266499
C[N+]1(CCC[C@H]1C2=CN=CC=C2)[O-],-0.9644843561365424
C1=C(NC(=O)C2=C1NC=N2)N,-0.7258222163153726
C1=CC(=C(N=C1)N)N,-0.42806820221348246
C1=CNC=CC1=S,-1.4349329579644419
C1=CC=NC(=C1)C2=CC=CS2,-1.5307065233076078
C1=CC(=CN=C1)/C=C/C(=O)O,-1.7225668902943447
C1=CC=NC(=C1)C2=CC=NC=C2,-1.4911812730247445
C1=CNC(=O)C(=C1)[N+](=O)[O-],-3.255765537625008
CCCCOC(=O)C1=CN=CC=C1,-2.0259316016939675
CC1=CC(=NC=C1)C2=NC=CC(=C2)C,-1.0593406714297264
C1=CC=NC(=C1)C(=S)N,-1.2275270676553502
C1=C(C(=O)NC=C1Cl)Cl,-1.7643467676904707
C1=CN=CC=C1C2=NNC(=S)O2,-1.8672081635316826
C1=C(C=NC(=C1Cl)N)C(F)(F)F,-1.3940734510862947
C1=CC(=NC=C1N)N,-0.48278160118434904
C1=CC(=O)NC=C1Br,-1.7287471790239548
CN1[C@@H](C[C@H](C1=O)O)C2=CN=CC=C2,-1.3414673757260747
C1=CN=CC=C1CC2=CN=CN2,-1.0044456930672467
COC(=O)C1=CN=C(C=C1)C(=O)O,-2.425057348425733
C1=CN=CC=C1CN2C(=CC=N2)N,-0.9658037659866445
CC1=CC(=O)NC(=C1C#N)O,-2.1066158733841487
CNCC1=CC=CC=N1,-0.7736369712627804
